""	"logFC"	"logCPM"	"PValue"	"FDR"
"Mob1b"	-0.418319605377138	6.54140586396278	0.618554671388755	1
"Fbrs"	-0.417528705164812	7.13351243521379	0.61867895186956	1
"Mybl1"	-0.418052411751553	6.33896463664572	0.619049566801059	1
"Wdr77"	-0.416889024520222	7.1348907606667	0.619250391747501	1
"Gprc5b"	0.423068665510166	5.44822096577647	0.619403824592811	1
"Tmem5"	-0.417236723220503	6.70315987017585	0.619410548430125	1
"Ythdf2"	-0.417410252580829	6.68118782041523	0.619469391294944	1
"Ppp1r13b"	0.418302143997606	6.14607894153436	0.619806615607684	1
"Csnk1g3"	-0.418550827295341	6.54016496964718	0.620060311022042	1
"Ercc2"	-0.421365628002185	5.84259070858325	0.620083097997404	1
"Srp19"	-0.421473513376824	5.68808513191783	0.620179023597131	1
"Cdc73"	-0.415319557470282	6.69823405237371	0.620279275042189	1
"Pigm"	-0.417647798656655	5.73085463139736	0.620367561865473	1
"Ptprm"	0.415206211827013	7.29069166106312	0.620378762367323	1
"Smug1"	0.418538374907735	5.57138647705128	0.620435821830695	1
"Tmem234"	0.419257288760071	5.44780901462945	0.620453782790034	1
"Dicer1"	-0.41497540830892	7.50586395328462	0.620565360070623	1
"Ppp2r5b"	0.417434300852916	6.84320539745325	0.620573579750456	1
"Ppp2r3a"	-0.415175862259629	7.19576533557848	0.620614363253203	1
"Slc38a2"	-0.413271675264134	9.01338558333661	0.620764014582083	1
"Git2"	-0.414552416329524	7.50431266464601	0.620782999690423	1
"Tmeff1"	0.425248110636621	5.15437411737358	0.620884571217524	1
"B4galt3"	-0.423174218055447	5.06055435573303	0.620973023861242	1
"Nup214"	0.414223871297394	7.29289611262242	0.621214424232869	1
"Pim1"	-0.418094526810626	5.6240601138269	0.621679568591421	1
"Cuta"	-0.415838271046243	6.31579902447271	0.621844367098042	1
"Thap3"	-0.433276517719484	4.51345176050826	0.621876667024822	1
"Ldb1"	-0.412877506547262	7.07642567887135	0.622034655008421	1
"Ube2a"	-0.415961348921082	6.13920947596883	0.622083349398833	1
"Zdhhc17"	-0.417424850015002	5.9744382368799	0.622108614527495	1
"Syf2"	-0.414550614686506	6.35216668738548	0.622186278664435	1
"Phtf2"	0.423354109054683	5.36638060726256	0.622215994628742	1
"Slu7"	-0.412657968995647	7.44987517229461	0.62228330488327	1
"Dynlt1a"	0.429234060772683	4.6288234284804	0.622285608467058	1
"Nanos1"	0.460167941985931	3.43124708024216	0.622327092725863	1
"Tomm34"	0.415384269721305	5.7675402120795	0.622429657499609	1
"Fcgrt"	0.42347720737491	5.05292815707336	0.622461236272639	1
"Mex3a"	-0.420096427260973	5.04979087807078	0.622461236272639	1
"Eef1e1"	-0.41843471140914	6.00638429823402	0.622718865590031	1
"Tpm2"	0.413094419963168	6.63639210010094	0.622766436142464	1
"C030006K11Rik"	0.422540223169732	4.93124663128589	0.622805203515973	1
"Gm13752"	-0.466641773485856	2.90287539127457	0.623040697598052	1
"Med28"	-0.415203289622992	5.86065687247226	0.623119251832931	1
"Dnajb1"	-0.411557922316858	7.36081300084118	0.623223298786836	1
"Trim8"	-0.411816116561235	7.38338986616471	0.623268601679043	1
"St5"	0.416267961791035	6.27368034598982	0.623293702023244	1
"Sptbn1"	0.410043685713541	9.56209417254718	0.623339869446008	1
"Ltv1"	-0.412052626586266	7.1469587569422	0.623354663872078	1
"Atr"	-0.411548517965454	7.43490036686067	0.623359596662628	1
"Tyw1"	0.417435587414355	5.70616742910397	0.623446982548817	1
"Sdccag3"	-0.413013935390251	7.01776604055931	0.623491155975009	1
"Acad9"	0.41480688951087	5.69956486471748	0.623632622589191	1
"Ube2d1"	0.417245975179784	5.89635643809038	0.623651094098342	1
"Commd2"	-0.419414830216036	5.39926283461589	0.6236845746585	1
"Gltscr1"	-0.418116048757968	5.56368574942959	0.623791850340904	1
"Tmem55a"	-0.411072763691547	6.74219413590829	0.623854240294392	1
"Tspyl2"	-0.411405137981854	7.00336952314418	0.623945668941684	1
"Zbtb21"	-0.412307262797539	6.68942560027225	0.624024267287964	1
"Cyb5r3"	0.41031372059904	7.92024720971859	0.624087178197093	1
"Aifm1"	0.412850260668661	6.63352380908374	0.624277455632847	1
"Eno3"	0.413363013837859	6.29753649951955	0.624317176946978	1
"Pus7"	-0.41077275878407	6.9826872183305	0.6244167994619	1
"Epc2"	-0.410555878630862	6.8808210428274	0.624647932961907	1
"Safb"	-0.410216887756016	7.44521265227285	0.62465197551657	1
"Vbp1"	-0.41207175769905	6.55474157108359	0.62466411152683	1
"Dusp12"	-0.422575668077728	4.87401795458227	0.624716628036091	1
"Ube4a"	-0.409597059595226	7.47197663317764	0.624864962143088	1
"Trip6"	-0.409221158697049	7.5202578489343	0.625172116692726	1
"Fbxo17"	-0.41748294627646	4.6101147617258	0.625248913910209	1
"Ccm2"	0.413820395773719	6.36449042413642	0.625294141245603	1
"Aim2"	-0.413852268547659	5.66586179749282	0.625326054602458	1
"Tmem45a"	0.412028700800848	6.258229781697	0.625334482830101	1
"Pdpn"	0.409071909552781	7.62060095378719	0.625346595581361	1
"Dis3"	-0.409550616025109	7.1648255551995	0.625507107985539	1
"Gtpbp8"	-0.424531426259223	4.26660159480884	0.625513633103158	1
"Surf4"	0.409043376239479	7.43302355760175	0.625645942024883	1
"Nt5c3"	-0.418974347679372	5.18727718788414	0.625701938264765	1
"Hn1"	0.411500158614491	6.42020617247157	0.625730885152628	1
"Thoc1"	-0.410468984942742	6.3313680197665	0.625816818295574	1
"Ptpn2"	-0.411014978695587	6.42413965951314	0.625977695241204	1
"Pdcd2l"	-0.415022672278259	5.03687960079794	0.626156971010957	1
"Unc13b"	-0.414168828310646	4.74532901033711	0.626255194899476	1
"Lig4"	-0.411542255676117	5.60798856739679	0.626298878511529	1
"Fam204a"	-0.410497867565683	5.86786999020101	0.626366212336846	1
"Cubn"	0.427633040575847	4.35050599097031	0.626507137802736	1
"Mau2"	-0.408174861790922	7.2324008316149	0.626520054507469	1
"Blcap"	-0.411229607951671	6.42225901512499	0.626697247514311	1
"Esrra"	-0.411192516822471	6.19038583977169	0.626768946754538	1
"Gm13157"	-0.409460649402453	5.42631919313317	0.627307983882111	1
"Zfp146"	-0.409569007907103	6.44958217109954	0.627370305674506	1
"Lsm11"	-0.41244638923007	5.74676996005064	0.627461814055289	1
"Elmo2"	0.407562967115066	6.62962785206071	0.627466321541264	1
"Thbs3"	0.411185249831334	5.77967273213768	0.627486788122542	1
"Eid2"	-0.423963018923228	3.60449356021898	0.627539124167383	1
"Golgb1"	0.40554129560712	8.04782795852043	0.627799307892209	1
"Rell1"	0.407129262704769	6.30468703465767	0.627811900016797	1
"Vps51"	-0.408668943712138	6.13157529520499	0.627879605996115	1
"Ankra2"	-0.410875294216805	5.48962069577486	0.628136537534015	1
"Fam103a1"	-0.413374567785277	4.97692010251343	0.628191959101546	1
"Zfp809"	-0.412248596351089	5.40935875816687	0.628288728418257	1
"Sh2b3"	-0.405298124789408	7.07380869462247	0.628306129104807	1
"C4b"	-0.43297165933676	4.19585522062825	0.628316707113077	1
"Dhcr7"	0.415589398258865	4.70799815124954	0.628316707113077	1
"Ube2q1"	-0.405600514973276	7.42516720820393	0.628326401823093	1
"Ifi204"	0.412865077101786	5.7244305095152	0.628394581826585	1
"Comtd1"	-0.41145338941691	5.0272712068977	0.62846683471534	1
"Aldh18a1"	0.405135503410766	7.71296226487402	0.628485349552082	1
"Ppp1r15a"	-0.404761578295978	7.89845099836933	0.628503368071268	1
"Tmem243"	0.434741224557256	3.70229471971384	0.628512611454122	1
"Ifrd2"	-0.407611471904445	6.36896437960191	0.628551114863608	1
"Clic4"	0.404749167845848	8.11229415848542	0.628594357072188	1
"0610010K14Rik"	-0.412472256532304	5.7002897193	0.6287055894193	1
"Sgsm1"	0.407123502793247	6.03139926812372	0.628768806518133	1
"Trmt1"	-0.405121941347247	7.35592642057221	0.628769052377148	1
"Fnip2"	0.404415184223114	7.71431408277818	0.62883413134357	1
"Jade3"	-0.409376221502781	6.06673179099126	0.629064655559627	1
"Rhoq"	0.404406580985777	7.77437995134702	0.629151147179313	1
"Ccnc"	-0.405228517530558	6.43939412717253	0.629183327525028	1
"Fam174a"	0.441762498439593	3.79160736254692	0.629290593010637	1
"Ap1b1"	0.405045704465548	7.07452605121647	0.629506646286109	1
"Zfp868"	-0.408672234943117	5.72304140847292	0.629624877875465	1
"Samd1"	-0.407913467242293	6.58044972148997	0.629645604664602	1
"Lgmn"	0.403830342718606	7.58715174699902	0.629674336777492	1
"Smarcb1"	0.406348306714217	6.61590874132114	0.629755589808849	1
"Abi1"	-0.403357119645036	7.943595576982	0.62977419743298	1
"Cfap69"	0.414864030519794	5.42198497455689	0.630115863391247	1
"Ogfrl1"	0.415343924637745	5.04141433845316	0.630121339062372	1
"Qrich1"	-0.403324035213375	7.58313942274977	0.630157031146242	1
"Nek9"	0.403498151906415	7.37140445057447	0.63015920866821	1
"Atxn1"	-0.413175420362774	4.75340509461133	0.630318235946923	1
"Fgf10"	0.404827302804014	7.11845409198717	0.630464886640907	1
"Bptf"	-0.401733683749129	8.73589006718304	0.630645276822836	1
"Ranbp6"	0.410456074740976	5.46749095082004	0.630705451051708	1
"H2afj"	-0.405685493618156	6.14288646755953	0.630741263499969	1
"Daxx"	-0.405113127722204	6.30486201839251	0.630788284735984	1
"Cep250"	0.406746515922649	6.31718641583947	0.63082268895571	1
"Cad"	0.402567701269434	7.67192779741322	0.630862690203803	1
"Tmem14c"	0.409939971306564	5.09284116445141	0.631159551264194	1
"Zfp335"	-0.401995598089137	6.86654307821834	0.631368692657495	1
"Tax1bp3"	-0.407242471599588	5.95020678771671	0.631379409187054	1
"Ubl4a"	-0.406355234224209	5.77947052315798	0.631405974816464	1
"Tug1"	-0.400973104412168	8.35766062471204	0.631507188617264	1
"Sh3bgrl"	0.40247549540051	7.13780559166594	0.631523497801257	1
"Urb1"	-0.407240649197087	6.39029003997878	0.631543698938546	1
"Six4"	-0.409025961535468	5.52709830157627	0.631554649441003	1
"Mtmr6"	0.402317627397698	6.99774489160057	0.63170173772865	1
"Natd1"	0.404662890654736	6.51803930591862	0.631761168339045	1
"Inpp5a"	0.402533277299646	6.91556719977522	0.631793197348489	1
"Krr1"	-0.403610190454476	6.7475759077687	0.631901376185913	1
"Col3a1"	-0.439463365173152	6.26321687184332	0.631911054811427	1
"Csnk1e"	-0.401110312481874	7.53455727817243	0.632029061307055	1
"Ppap2b"	0.403187994920222	6.39956416445659	0.632039505934151	1
"Ap4e1"	-0.402996196927036	6.41645961261742	0.632039505934151	1
"Polm"	-0.405746498126173	5.51316483191681	0.632094228672648	1
"Tonsl"	0.406654862625514	6.1156155044342	0.632191476370789	1
"Tulp3"	0.401713877415512	6.75678889268446	0.632473285820434	1
"Tmem119"	0.444365986410415	3.66756585389365	0.632599328660141	1
"Gca"	-0.42570743997055	3.47708983969509	0.632697687400188	1
"Pmm2"	0.402198187704574	6.03391708882499	0.632719267644098	1
"Rad51d"	0.40482134738262	5.54029186505083	0.632724147952296	1
"Trub2"	0.403899172843706	5.62956106941511	0.632847287425466	1
"Memo1"	-0.401224422842225	6.70149786720396	0.632946596484305	1
"Sbds"	-0.400505152816765	7.14541288438313	0.633007005038451	1
"Phf5a"	-0.405035767558778	5.9905651970064	0.633018404775901	1
"Prpf38b"	-0.399886637680428	7.52875621365973	0.633256199548549	1
"Ankrd54"	-0.403133480239221	5.98002256077049	0.633301062221613	1
"Dos"	0.403554173246575	5.43601147510388	0.63331823580464	1
"Mnd1"	0.501375499667158	2.75616763444148	0.633351010330475	1
"Utp14b"	-0.451986926382752	2.85481564037337	0.633351010330475	1
"Hnrnpd"	-0.401561999114075	7.14511101471146	0.633575004159103	1
"Hmgcs1"	-0.401783897224103	6.49673723558874	0.633580601421241	1
"Xab2"	-0.399788835758553	6.81115559113262	0.633600811187434	1
"Parn"	0.403775673430857	6.054656265163	0.63366865596535	1
"Zfp560"	-0.409667140329461	4.62924477578564	0.633697823163492	1
"Hdac6"	-0.400583989869258	6.88860853500457	0.633749152718473	1
"Rbm6"	-0.4002566976354	6.99673233765137	0.633825977394732	1
"Rhbdf1"	-0.399935416580191	7.14878249539278	0.633849389211167	1
"Aimp2"	-0.401180430177891	6.63689119175133	0.63404364732647	1
"Rrp7a"	0.401603174058444	6.30894175216186	0.634155320146226	1
"Lin52"	-0.405245702785912	5.00591053262461	0.634203056445953	1
"Ttc39a"	0.434061190246785	3.06261459757497	0.634216661773087	1
"Il11ra1"	0.411413477744498	4.38063115909289	0.634266445864279	1
"Sulf2"	0.398746245167138	7.68060656714556	0.634298332771477	1
"Mios"	-0.40415418380116	5.91505849806657	0.634306436543259	1
"Dnal1"	0.40211822163324	5.39942212170154	0.634348157173978	1
"3300005D01Rik"	0.408249740827419	4.96092198679743	0.634451213719667	1
"Wars"	0.398620098913621	7.32192576230759	0.634476218942357	1
"Zfp628"	-0.400918225649218	6.33789753171326	0.634625349074623	1
"Hook3"	-0.39778912501846	7.88383562240405	0.634633079426403	1
"Tubgcp2"	0.40236563200948	6.02208939696536	0.6347367786284	1
"Fam160b1"	-0.398172470405097	7.31536748253897	0.63474289896892	1
"Dnajb14"	0.409453603353358	4.40133182760864	0.6347781107368	1
"Tcn2"	0.4073103708764	4.32433604793324	0.634816100719348	1
"Sf3b4"	-0.399131669055807	6.44039510879696	0.63489232178808	1
"Usp9x"	0.396868545110591	8.73047870004159	0.634897280799196	1
"Pde8b"	0.401571654795523	5.76748983794772	0.634997680293501	1
"Morc3"	-0.397941278658879	7.36810374291739	0.635092750642397	1
"Fam193b"	-0.402097492216498	6.26070914180027	0.635098418008606	1
"Zfp563"	-0.413524220791131	4.53857290642701	0.635118887889126	1
"Itpr3"	0.39660724134564	8.52456366034937	0.635166613553519	1
"Slc25a45"	0.42111997223654	3.64887228690621	0.635188884236037	1
"Arhgap44"	0.424273748507653	3.25116337565602	0.635207581776835	1
"Dnaja1"	-0.397140955475259	7.49236995642813	0.635334889494385	1
"Prickle3"	-0.407939410539913	4.75063844912969	0.635365419555068	1
"Zfp451"	-0.398475038052019	6.85222607070635	0.635627561613369	1
"Phip"	-0.396948580028204	7.39512528294207	0.635712084430635	1
"Macf1"	0.395896859472664	8.57320273523533	0.635813222132202	1
"Pja1"	-0.398593306889204	6.41339607849431	0.635814767568607	1
"Pias2"	-0.397209015371145	6.59051877853669	0.635869328990286	1
"Gtf2a1"	-0.397459395803263	6.14211565322702	0.635919505680245	1
"Rbm25"	-0.395829471707193	8.28308666634497	0.635947721165169	1
"Tmem106c"	0.399118357549258	6.03944734068684	0.636054893606661	1
"Prmt10"	0.40287125051119	5.47137702983124	0.63610370645107	1
"Rcor1"	0.398988590456946	6.07852877662606	0.636126426539253	1
"Appl2"	-0.396983712907485	6.9460683515848	0.636126942800406	1
"Plcd1"	-0.409784455105157	5.01550410489925	0.636130852978343	1
"Gna11"	0.396420257713753	7.4817286811415	0.636144689751605	1
"Lrp1"	0.394999336541939	9.42091443230386	0.636146997105365	1
"Stub1"	-0.401913102506935	5.88795505501099	0.636167497745243	1
"Dclk1"	0.395826491679322	7.82704732938945	0.636282190381766	1
"Suv39h1"	0.397556332415794	6.35130736505287	0.636423814973514	1
"Brdt"	0.406074648069802	3.89110516849769	0.636439737989326	1
"Anapc15"	0.406074648069802	4.43174634628557	0.636439737989326	1
"Tbk1"	-0.396174537514211	7.36338024383726	0.636478337542817	1
"Klhl9"	-0.397349691271217	6.84567653261827	0.63656125755727	1
"Mesdc2"	0.397109751417609	6.96856261092545	0.636645570230253	1
"Uxs1"	0.397308509068353	5.99233017737485	0.636652458094546	1
"Zfp787"	-0.400829448691089	5.61295523929023	0.636783957125344	1
"Sec23a"	-0.398405262136915	6.62953373228386	0.6368177763869	1
"Slc25a36"	-0.397109279058665	6.60867910507989	0.636900214783584	1
"Bet1l"	-0.401246747996301	4.55641486477787	0.636918121663369	1
"Srp68"	-0.395397131662894	7.42529907491819	0.637009402597696	1
"Jade1"	0.395640076943117	7.20565333057956	0.637131831358033	1
"Bace1"	0.396528387862052	6.11462559446992	0.637186781231859	1
"Khsrp"	-0.394295966054514	8.09473740416786	0.637398746697335	1
"Sirt6"	-0.401076417608161	5.38657731551631	0.637550683558086	1
"Cox7b2"	0.401444692080412	5.07556804329861	0.637720056334163	1
"Rnf220"	-0.395397904018175	6.72984371957348	0.637763150464371	1
"Ell"	-0.396320804487208	6.36954004726813	0.637786114927448	1
"Kifc5b"	0.400606346926928	5.73264217604212	0.637841932876158	1
"Haus2"	0.400606346926928	5.75951428916681	0.637841932876158	1
"Ngdn"	-0.397942629249174	5.88406720930516	0.637867517091928	1
"Setdb2"	-0.404908609961479	5.29274359085735	0.638009439252619	1
"Kif13a"	-0.394433896265219	7.22207194482622	0.638071209720079	1
"Eif4ebp2"	0.396413174590212	6.67097063027457	0.638093521847691	1
"Slc7a6os"	-0.400838685651023	5.38730347746997	0.638220704997371	1
"Bmi1"	-0.393914705547686	7.45624392182196	0.638254904886552	1
"Stradb"	0.402652496864456	4.69801712405011	0.638385753293815	1
"Rrp9"	-0.39839034918601	6.10639674858043	0.63838812645007	1
"Shf"	-0.406712776962246	4.39442990644369	0.638424930860909	1
"Bcl10"	-0.397860407169171	6.10732737482668	0.638517813302014	1
"1810030O07Rik"	0.399993602260802	5.90964437680492	0.638600371705948	1
"Vimp"	-0.398954468892841	5.85471620654099	0.638625284365465	1
"Slc26a6"	0.414751480579314	3.5009077998525	0.63870027842124	1
"Urod"	0.400014140223524	5.15640360223086	0.638741083384559	1
"6030458C11Rik"	-0.398311600091586	6.03621453668348	0.638785320243977	1
"Kdm3a"	-0.392451833203754	7.98162756935875	0.638841954728825	1
"Rnd3"	0.397265738128249	6.20546087415331	0.638857001852577	1
"E2f1"	0.396097666153219	6.37426859317605	0.638869158225169	1
"Snhg12"	-0.398184583072118	5.50126600826866	0.638943444196147	1
"Map3k7"	-0.393251402587076	7.46262936291656	0.638988824921586	1
"Tab3"	-0.392911012423911	6.8199381615127	0.638992248543595	1
"Dhfr"	-0.393093592158318	7.32959553406334	0.639029614515072	1
"Scnm1"	-0.402199273449572	5.03227200680809	0.63906802340687	1
"Pfkm"	0.395902020601642	5.98356360798068	0.639134589174872	1
"Ncoa7"	0.398966119256854	5.75931733976917	0.639335913685647	1
"Mrs2"	0.396810963468198	5.57720052588464	0.639471406158904	1
"Cirh1a"	-0.392659169264887	7.32639935547489	0.639472443834349	1
"Tusc2"	-0.395769115990883	5.48567755796853	0.639547972834977	1
"C1d"	-0.399699763570008	5.38962833150734	0.639587600653026	1
"Uba5"	-0.395012295515686	6.16253228219466	0.639616168006731	1
"Chmp6"	0.395531695117924	5.58502251334076	0.639632937825353	1
"Mndal"	0.40600956525301	4.63621654115321	0.639651883345095	1
"Zmpste24"	0.392718536964223	7.09286835163641	0.639823335524159	1
"Klhl42"	-0.397248911935152	5.74308388534065	0.639871959971116	1
"Mira"	-0.404128379723062	4.73338425981689	0.639924268145912	1
"Anapc11"	0.39560719074846	6.41035966842856	0.639944155143579	1
"Fbxw5"	0.394158437118498	5.89300625990113	0.640154727352237	1
"Ahcyl1"	0.391316431082649	7.74985834366798	0.640423789454673	1
"1110051M20Rik"	-0.393967628717695	5.49994673815089	0.640721327886779	1
"Ddr2"	0.389790614606772	8.82857849278258	0.640825209876552	1
"Gemin6"	0.423914107155921	3.88810486720025	0.640931154801034	1
"Them4"	0.421152751757817	3.94928562463538	0.641183722098232	1
"Mapk7"	-0.390952924901502	6.2605484938714	0.6412242407965	1
"Gpatch8"	-0.39017929608583	7.65460312166839	0.641275557138817	1
"Trpc4ap"	0.390698323593219	7.38331440271962	0.641312983770451	1
"Xpo5"	0.390436539904803	7.57227237185029	0.641324549047815	1
"Gm6568"	-0.428231241072514	3.04582833112103	0.641632069179086	1
"Dna2"	0.424500742993789	3.64969820104157	0.641632069179086	1
"Actg1"	0.389526694756268	7.83307655506897	0.641647956911084	1
"Gm6634"	-0.412455449608453	3.52584208991134	0.641832099502861	1
"Wdfy3"	0.389378155388799	7.89759806216152	0.641842097561264	1
"Metap1d"	-0.401198468544848	4.67849947519862	0.641892082196567	1
"Cenpo"	0.423641993066831	4.14277282103214	0.641961611577827	1
"Usp3"	-0.390751598063795	6.65697466574443	0.642196201374205	1
"Fer"	0.389270823295209	6.76661024571186	0.642369639967376	1
"BC022687"	0.396815609274404	4.63742502813562	0.642679230337236	1
"Lats2"	-0.388422634883964	7.65413956599667	0.642722163169517	1
"Ppargc1b"	-0.409049805491283	3.72000206425232	0.642778324235347	1
"Ide"	0.388137446806442	7.95146783846945	0.642812387442712	1
"Exoc2"	0.389974479783814	6.73917737286064	0.642858298052848	1
"Il17ra"	-0.390437273257578	6.92322971304217	0.643011368655281	1
"Pou2f1"	-0.39233811465677	6.1119467734791	0.643027303794662	1
