""	"logFC"	"logCPM"	"PValue"	"FDR"
"Zkscan14"	-0.910596022601263	3.65084515941065	0.169349380657451	1
"Zfp46"	-0.873046161881648	5.64862042257585	0.169409192986359	1
"Zbtb39"	-0.864031768770341	6.57734298606302	0.169827705639513	1
"Gpr137b"	0.859450504615928	6.87325556537022	0.170471700009017	1
"Pus3"	-0.865172548155481	6.05332782585944	0.17090762092687	1
"Rab26os"	-0.947649722706784	3.35766600406741	0.17110902413544	1
"Sparc"	0.860804137275085	7.34945964036673	0.171206529003702	1
"Gng2"	0.934536130048141	3.79624709792301	0.171453529177609	1
"Mad2l1"	0.866053061439807	6.15038458067899	0.17214623100305	1
"Tnfaip3"	-0.859524321358252	6.24277221740878	0.172439609064553	1
"Ankrd16"	-0.884348454954218	4.5874276800546	0.173059448018606	1
"Rab27b"	0.883568541414238	4.83612875209583	0.173059448018606	1
"Irx2"	-0.855675871447647	7.19199188612353	0.173147253030825	1
"Mpi"	0.870434522859117	5.39554139228301	0.174092179169794	1
"Gk5"	0.934463296932567	3.28557136418509	0.174287365406255	1
"Tlr3"	0.920712888456121	3.62051845321049	0.174335589276387	1
"Cpne3"	0.852692936089226	6.83158682849824	0.17512919609148	1
"Sardh"	0.862238798204952	6.08163845173476	0.175322638297078	1
"Pld1"	0.867061636006389	5.33116842390865	0.175592765824687	1
"Lamb3"	0.866020636597838	5.30779591811773	0.175829905429499	1
"Setd1b"	-0.847169260281203	7.66058264995751	0.175981458947362	1
"Naglu"	0.860518202578269	5.71330366901118	0.176062133333827	1
"Tmem97"	0.859083815834432	5.8191887059058	0.17629173839831	1
"Tmem62"	0.905596252087823	3.84014428792373	0.176347851148438	1
"Gatb"	0.913990560567776	3.83503028335137	0.176482805683949	1
"Gpr146"	-0.869587568368598	4.87205983225819	0.176641582289982	1
"Cables2"	-0.851716447485043	6.25393448282811	0.176682997681402	1
"Ddah1"	0.850294458561435	7.03604556715665	0.176834849747304	1
"Qsox1"	0.853545885056986	6.28192330335722	0.1768559629285	1
"Ctu1"	-0.889617218670962	4.37919911121547	0.177258367424155	1
"Aldh7a1"	0.905172476819925	4.26794091978621	0.177382969106686	1
"Igip"	-0.873291310262232	4.76273795940375	0.177382973404527	1
"Tkfc"	0.872031769395181	4.97100098174846	0.17746491047076	1
"Naa16"	-0.853267000110235	6.05632320141506	0.177532125522166	1
"Rgs3"	0.900756301717879	4.16312876610476	0.177816424453816	1
"Leng1"	-0.866269522885404	4.99542625500661	0.177979622704262	1
"Gm15706"	1.0598106405779	2.59528108900338	0.178011456793781	1
"Sesn3"	0.904736820224501	3.74673937242984	0.178450174270045	1
"Cmc1"	0.904736820224501	3.99727047916032	0.178450174270045	1
"Tcta"	0.892744765458708	4.64389768833903	0.178684876485763	1
"Cyp4f16"	-0.883840922120664	4.11827628438249	0.178684876485763	1
"Mmp28"	0.88124703490522	4.24948656783941	0.179079168369446	1
"Mrc2"	0.841795349913124	7.64666638783343	0.179117114227596	1
"Cenpj"	0.859288526417387	5.04504320188939	0.179150703250361	1
"Sowahc"	-0.848044776013447	6.23314520746897	0.179165748598135	1
"Frk"	0.896703247707526	4.56711826682496	0.179230873770357	1
"Rpa2"	0.870568687088873	4.93585348207107	0.179283525467438	1
"Fggy"	0.904288775503933	3.98736170613069	0.179550961122158	1
"Abhd12"	0.851885656591364	5.96668657232816	0.179558789691498	1
"Epb4.1l4aos"	-0.867707279401359	4.64895935340497	0.179692327715908	1
"Rpusd4"	-0.855857964280571	5.34210009102039	0.179906000744113	1
"Tnfrsf9"	0.912972397314527	3.67075776741964	0.179909988493458	1
"Heatr3"	0.843556700383575	6.74226513316786	0.180125288176685	1
"Gsto2"	0.857586950047366	4.93123800579975	0.180155705792375	1
"AU040320"	0.844472277739083	6.48651823302805	0.180264973717664	1
"Pign"	0.842081436519598	6.98565915336159	0.180394890207627	1
"Tldc1"	0.896345936015477	3.6145224746357	0.180776548335189	1
"Mmp13"	0.840562510782365	6.48326008811697	0.181199690598984	1
"Pcdhgc3"	0.841432459525166	6.57902779289451	0.181241305875051	1
"Dnajc10"	0.838336410733262	7.3270935677114	0.181301046983695	1
"3110052M02Rik"	-0.921960334742344	3.34195799173273	0.181305489774242	1
"Mtr"	0.857194598039557	5.24455365862663	0.181367259925755	1
"2810403A07Rik"	-0.837124894411834	7.38796335382481	0.181530810573435	1
"Rbm27"	-0.83630038109558	7.692099049498	0.181588737637136	1
"Pbxip1"	0.852102372991049	5.3839796253728	0.181615052123801	1
"Gm12942"	-0.922995879315273	3.1992475429138	0.181917768499965	1
"2610044O15Rik8"	-0.922995879315273	3.2081839224369	0.181917768499965	1
"Fam208a"	-0.835092582369798	7.66792623107594	0.182280293621402	1
"Nrf1"	-0.839686787812296	6.55998563330055	0.182451301219464	1
"3110001I22Rik"	-0.924265079316032	3.02003491615847	0.182633757238105	1
"Cebpg"	-0.834667856861034	7.51051235333095	0.182749022039489	1
"Pi4ka"	0.834364834839148	7.57700862203495	0.182777987882951	1
"Cdh24"	-0.882729180197456	4.33687470681564	0.183109935669295	1
"Phf1"	-0.837091050439259	6.68765805919969	0.183249877445776	1
"Zfp574"	-0.841468185053088	5.89689927404272	0.183288796192092	1
"Rbm43"	0.953313490666686	3.27380188126567	0.183480358697106	1
"Asb6"	-0.837038204699518	6.17426084038914	0.183641112038004	1
"S100a1"	0.894477813700756	4.01901203224585	0.18367988762882	1
"Arhgap42"	0.856346797333722	5.16258471283972	0.183900949778889	1
"Dusp14"	0.902361509721053	4.74114204204163	0.184323232892711	1
"Ndc1"	0.840963119252799	6.12963425973326	0.184323968580713	1
"Tubd1"	0.955951288209628	2.97617589687158	0.18449309947353	1
"Zfp597"	-0.847085655637544	5.17225086907063	0.184851608428114	1
"Ptprg"	0.832581531575257	7.32695222462831	0.184861241116632	1
"Ext2"	0.834894981855214	6.78983714150327	0.18488165372026	1
"Creb3l2"	0.853830918854538	5.18946150316835	0.184964855270945	1
"Nod2"	1.00560032986151	2.72828078272181	0.185121048976957	1
"Nxf3"	1.00560032986151	3.54361808609433	0.185121048976957	1
"Elk4"	-0.840761679568243	5.83004316880117	0.18525524048964	1
"Zscan25"	-0.837474531576322	5.77596683865342	0.186324142990595	1
"Tmem121"	-0.917295644084597	3.19235345920687	0.186596993458186	1
"Cklf"	-0.917295644084597	3.29076430944572	0.186596993458186	1
"Scamp5"	0.87608956138092	4.1742700908909	0.186628834288082	1
"Ap1g2"	-0.832208915960712	6.47348102078764	0.186909264768757	1
"Rft1"	0.857103823754106	4.5799722788187	0.186959977249576	1
"Tgm2"	0.870522230069995	4.61880213723949	0.186975285342166	1
"Impa2"	0.872344332126991	4.18866295989271	0.187349731391338	1
"Ube2t"	0.892637118978079	3.98788951078047	0.187400819290917	1
"Sgk1"	0.828626468213298	6.57451650949769	0.187413915537324	1
"Rrnad1"	-0.844944380418864	5.00125925314072	0.187597114899733	1
"Tubb2a"	0.84278051386143	5.65140039379147	0.18768279838529	1
"Mycbp"	-0.868397539756916	4.43408538440671	0.18786130719197	1
"Nipal1"	0.856314655308502	4.8498170968624	0.18786130719197	1
"Isoc1"	0.83697707431737	5.90253518334376	0.188149375394338	1
"Tiparp"	0.826970463376911	6.76341957829351	0.188167624992549	1
"Chid1"	0.850595790758793	4.96128018413159	0.188584337968234	1
"Dtl"	0.831251627547198	6.10866777391888	0.189445853726208	1
"Tm7sf3"	0.848582539774944	5.16230278325985	0.189786211188346	1
"Epm2aip1"	-0.823649747202709	6.96871251223967	0.18983905898941	1
"Pdp2"	-0.851670222742069	4.59759393518577	0.190349792804356	1
"Gm4371"	-0.867243278091536	4.00899125908676	0.190368896616746	1
"Samd9l"	0.848021446488793	5.45463859517826	0.190397226072206	1
"Pafah2"	0.839617516823712	5.14045914001353	0.190427596792782	1
"Coq10a"	0.833980511913183	5.14478740969164	0.190692276184419	1
"Atp13a4"	-0.826849169337957	5.04542312514438	0.190798796663188	1
"Zfp758"	-0.835486358288407	4.89750875702425	0.190927829527426	1
"Ikbkg"	0.820590999102465	6.79569935534257	0.191226328014167	1
"Glb1"	0.82472478631068	6.01401404860305	0.191417739222185	1
"Nt5dc2"	0.846877427017967	5.15847222923268	0.191647005416473	1
"Pdia5"	0.846877427017967	5.36291263318839	0.191647005416473	1
"Zfp626"	-0.860260619769561	4.37110090992516	0.191682143394431	1
"9130221H12Rik"	-0.860666957900103	4.1644160768477	0.191811385142838	1
"Amt"	-0.898724936946504	3.30516802246204	0.192410067506249	1
"Stx11"	0.849629341687863	4.52582913646437	0.19316503611252	1
"Acox3"	0.849629341687863	4.832274526779	0.19316503611252	1
"Rnf169"	-0.818189302137265	6.6192274852047	0.193515801917459	1
"Iqcb1"	-0.831052717340668	5.34110652683516	0.193599627817259	1
"Pcf11"	-0.813957552686275	7.46546219344986	0.193745406575622	1
"Ankrd32"	0.848885948539344	4.72289746767806	0.194015708398853	1
"Dusp8"	-0.820280883948828	6.37584855847811	0.194159034940907	1
"Plscr4"	0.832245824902378	5.04787398656426	0.194447713992039	1
"Zufsp"	-0.821905940579592	5.41900967472607	0.194541858605167	1
"Sp2"	-0.81394376550131	6.79903704873516	0.194650107966838	1
"Slc25a30"	0.820577740467061	5.96159869403187	0.194717410484703	1
"Zfp942"	-0.818128811828786	6.16656010774616	0.19475494245602	1
"Adamts7"	0.846201398820753	4.42891948820673	0.194815338596411	1
"Smim4"	-0.842761300195325	4.29331119597824	0.194847407784929	1
"P3h3"	0.841770481332818	4.84717329290749	0.194901741527497	1
"Fktn"	0.818544257561125	5.94648628738213	0.194994880265928	1
"Paxbp1"	-0.812353816801398	7.26886130409799	0.195377755632748	1
"Chmp2a"	-0.821946733800694	5.56655332886553	0.195836428364239	1
"Fbxo48"	0.933918433025079	3.370742737976	0.195940722932785	1
"Bcl2l11"	-0.83603464738785	4.82945433052413	0.196398439867235	1
"Sass6"	0.833668006269885	4.85985645523752	0.196770506513162	1
"Clcf1"	-0.828379911221306	5.28894930461026	0.19679458319796	1
"Txnrd1"	0.805991311414338	8.37481857455011	0.196824196742414	1
"Gtdc1"	0.844306201823622	3.87303744362283	0.196940028459503	1
"Cit"	0.815523681261235	6.27887559757786	0.197214602731152	1
"Cenpa"	0.824639430807128	5.45991240076266	0.197324173287183	1
"Timp3"	0.879322730313469	5.76018000774003	0.197582749432957	1
"Prkab2"	-0.81585468082461	5.60865424653519	0.197863392984956	1
"Synm"	0.84786654579763	4.54743360902072	0.198389809767204	1
"Trmt10a"	-0.808997095555696	6.16262987156081	0.198626008945198	1
"Fzd5"	-0.813638010826582	5.75682928017316	0.199486046792948	1
"Lpp"	0.801971581781083	8.13932717708312	0.199632989376864	1
"Trex1"	-0.884243158850074	3.48905996109874	0.199844915946756	1
"Gabre"	-0.821824966626089	4.75081896425333	0.199894569797461	1
"Ttc14"	-0.801609750824815	7.67051319829969	0.200196685264621	1
"Pim3"	-0.804056893207881	6.57852547318124	0.200369537255726	1
"Mplkip"	-0.832296120984414	4.94432159694338	0.200426749111408	1
"Arhgap1"	0.806320848773981	6.5381583969624	0.20045145605949	1
"Aar2"	0.8172417268162	5.25020736882079	0.201214216778209	1
"Leng8"	-0.797817929113204	8.61169071907339	0.201411046960847	1
"Layn"	0.808843363581675	5.81801195457832	0.201522461640901	1
"Irak1bp1"	-0.804189243155025	5.93518040546979	0.20176447173768	1
"Trim30a"	0.848924514728845	3.81129652641659	0.202047547503863	1
"Egr1"	0.802369104244774	6.25306226172204	0.202118912588063	1
"Fpgt"	-0.817442071148269	5.34830054790911	0.202312876680865	1
"Snai1"	-0.812756072372245	5.41781188604202	0.202363287707528	1
"Edrf1"	-0.804215999398939	5.96791759121173	0.202725262429123	1
"Gclm"	0.799230804673416	6.41672935083522	0.202897950160862	1
"Gm527"	-0.876384077550695	3.30458860242539	0.202960275822964	1
"Manea"	0.807156917594918	6.0200544132867	0.2030225900784	1
"Ssc5d"	-0.81069986621009	5.9971379521227	0.203197030590727	1
"Fcna"	0.855408722554827	3.92303215525699	0.203419394797929	1
"Tmem109"	0.802471399632447	6.20205641223107	0.204112138621658	1
"Hic1"	-0.822227595427072	4.78202705619078	0.204358371848136	1
"Fbln2"	0.791951323165888	8.92055520412199	0.20447855634089	1
"Pltp"	0.829677580325586	4.42108046930832	0.204505297120146	1
"Pgd"	0.793998626781374	7.29746597481536	0.204898421785857	1
"Ift122"	0.820673333819846	5.05650176985185	0.204956933945948	1
"Pigs"	0.796867063354208	6.61390137210774	0.205138633185324	1
"B4galnt1"	0.802057618716911	5.80341084593119	0.205202632144914	1
"Atl3"	0.791157476903433	7.97386596728611	0.205935684792291	1
"Rpa1"	0.790981200680963	7.56577743267176	0.206425327021598	1
"Tmem160"	0.840937992020633	4.09362575268529	0.206664018174218	1
"Dph2"	-0.806788340233704	5.3866165918883	0.20682926207975	1
"Snx10"	0.80229194421281	5.18266267436722	0.2068531317619	1
"Jmy"	-0.789257583079374	7.34024736258796	0.207356796573228	1
"BC052040"	0.814186296359002	5.11272745653428	0.207416288670954	1
"Pigk"	0.794846573293401	6.52175517040357	0.207851271009355	1
"Foxo3"	-0.795075894548069	6.28325595312472	0.20797266654168	1
"Micu2"	0.796695295265754	6.14422614553434	0.207981610363109	1
"Ftx"	-0.808854029394269	4.93491420320369	0.208018223638504	1
"Slc48a1"	0.787647928682592	7.21114063128443	0.208619849099863	1
"Mre11a"	0.797180321985373	5.8950302950833	0.208641824370615	1
"Nufip2"	-0.784925638644823	8.25848700550795	0.208908115442454	1
"Gstcd"	0.821820932744293	4.72877463607622	0.208966639071395	1
"Abcc1"	0.785880860496034	7.63188665248413	0.209134720005107	1
"C1qtnf6"	0.822149425191069	4.92876331003576	0.209465545223488	1
"Ppargc1a"	-0.805473303372905	4.37945951143823	0.209621630323832	1
"Ift80"	0.801068313116269	5.46935065078908	0.209940679862665	1
"Cnnm2"	0.800350429114673	5.22366048563866	0.209956354923417	1
"Sik1"	-0.791040866207433	6.20117646522065	0.210439650783097	1
"Dvl2"	-0.782935368669431	7.64208628930878	0.210650942395432	1
"Trmt13"	-0.862549961313332	3.5406825602829	0.211022640376516	1
"Shprh"	-0.787237927644926	6.66386035226379	0.211127754594458	1
"Naip5"	0.799519677413262	5.06669133092825	0.211360556184286	1
"Zfp677"	-0.809315920661865	4.61192181438895	0.21169470520241	1
"Plk4"	0.78992871426504	6.30872748189826	0.211942760874234	1
"Xpnpep3"	0.799401810461806	5.17349057587411	0.212044581032715	1
"Zfp654"	-0.788217009096742	5.87041918609292	0.212347930001199	1
"Aacs"	0.785524665174345	6.59031907021017	0.212360565021209	1
"Gprasp1"	-0.784750267996482	6.10358179410435	0.213034677286245	1
"Doc2g"	-0.825041527674045	3.7853623925031	0.213066096254434	1
"Gm3435"	-0.856875525597494	3.60156747768914	0.213194988999921	1
"Zfp40"	-0.856875525597494	3.62040192541854	0.213194988999921	1
"Zfp120"	-0.794312129544	5.19010159870616	0.213205657244184	1
"Snora65"	-0.86437213253028	2.92644318618297	0.213302737698739	1
"Zfp292"	-0.777440779383411	7.92762159873836	0.213408155643775	1
"Angel1"	0.840689903780248	4.09444368460697	0.213994721937359	1
"Rad52"	-0.790788837732335	5.21997946891908	0.214369924376322	1
"Ptges2"	0.803092378238537	5.0200988242331	0.214519415272972	1
"Fzd2"	0.801393351915908	5.19525382657126	0.214598209958193	1
"D5Ertd605e"	0.867327055378401	3.48206719944191	0.214694471090955	1
"Fem1a"	-0.780486535282227	6.7068669495619	0.214902192442347	1
"Chd1l"	0.791024115482797	5.30065210355692	0.215018191360876	1
"Rgs16"	-0.814984263913419	4.73826611050252	0.215067707832365	1
"Foxf2"	-0.778640085817994	6.7195029755619	0.215541609318922	1
"Zfp607"	-0.854836063973656	3.37684094234316	0.215583219210006	1
"Kbtbd2"	-0.777598400914315	6.67311931960989	0.215620586520523	1
"Apba3"	-0.775302452880386	7.02102358756893	0.215894637388606	1
"Ppm1k"	-0.821861420413077	3.92436821316226	0.215939669281458	1
"Cdkl5"	0.81436161364002	4.17940018591595	0.215939669281458	1
"Lrrc27"	0.810088929935877	4.35589867224218	0.216010306274116	1
"Maoa"	0.772895963813231	7.27520266686609	0.216756949719928	1
"Xxylt1"	0.791869223501558	5.51716506996619	0.216953371204422	1
"Trp53inp2"	0.780758004157268	6.18566038582154	0.217298556464333	1
"Sds"	-0.855466986372172	2.83980885513953	0.217580096045136	1
"Hsdl2"	0.790937970356029	5.19549673979053	0.217657770640187	1
"Parp1"	0.773801478938343	7.15664537188946	0.217729186323886	1
"Fnbp4"	-0.769789039132267	7.76063754081421	0.218232355034007	1
"Fnbp1"	0.779517294112732	6.0525393748699	0.218545936434984	1
"Cxcl12"	0.784629810512291	5.73184214392621	0.218623055963191	1
"Smim8"	0.853921028472854	3.31391780672124	0.218690691339747	1
"Olfml3"	0.90832182572983	4.21315475533186	0.219009242200945	1
"Sp4"	-0.790100157500737	4.77028099122953	0.219094819612184	1
"Ano10"	0.773182146238412	6.48628305034434	0.219434228699105	1
"Abhd4"	0.76947461206681	6.78309177034937	0.219625785175941	1
"Dgcr8"	-0.772516645329777	6.5005004739537	0.219651713209831	1
"Cacnb1"	-0.783534297597841	5.39174212843323	0.219673366672281	1
"Enox2"	0.81979414661276	4.13103879040004	0.219677490669518	1
"Col4a1"	0.766000863202219	8.67104738173061	0.219888198159725	1
"D11Wsu47e"	0.803520099451897	4.62447750130004	0.219909381589075	1
"Ubr1"	0.772504124551058	6.58992890437873	0.220242260059342	1
"Col4a2"	0.763841617134505	8.72470957788123	0.221156761020936	1
"Ulk2"	0.773678419162331	6.27086263943141	0.221174923280797	1
"Adgrl2"	0.76976629695861	6.48756425233815	0.221245866437728	1
"Apitd1"	0.825919794198374	3.65949753375146	0.221353401424542	1
"Mlst8"	0.788518274608201	5.15780706923106	0.221631421874054	1
"Nr1d2"	-0.762866650337017	7.80321798236155	0.222187799803521	1
"Pms2"	-0.77159646229147	6.23572591161842	0.222485610110918	1
"Depdc5"	0.770445263059363	6.01808162303363	0.222537704815992	1
"Elovl4"	-0.80716426041397	3.62376969233148	0.22284724447949	1
"Zfp865"	-0.768552338826309	6.29757476448313	0.22293911009427	1
"Dck"	0.776290611932006	5.47333263138813	0.223133953406129	1
"Ccdc174"	-0.771786094542008	5.70445925659033	0.22325431946105	1
"Dynap"	-0.76750226992494	5.97455127009757	0.223459153482298	1
"Etfdh"	0.771950320353501	5.92032629899603	0.223631887857877	1
"Spidr"	0.765672426569162	6.52828343518645	0.223641731512098	1
"Rgs10"	0.78681932334675	5.19183103522479	0.22365855895625	1
"Ccl7"	0.767806304210158	6.30123016397997	0.223679334690125	1
"Pccb"	0.80418768205282	4.59530264476707	0.223717455722077	1
"Clec16a"	0.763469133755554	6.68559156194734	0.223929025310117	1
"Rsrp1"	-0.761836281841463	7.25340801432405	0.224313211310843	1
"Cyp2c55"	0.765377795091516	6.32652602368454	0.224360825521384	1
"Myo1b"	0.776076237503982	5.26867160740945	0.224559753584414	1
"Ifi202b"	0.767757075645079	6.27904909759815	0.224868885979641	1
"Ptgs1"	0.759904873673892	7.52375219597521	0.224944664652932	1
"Oser1"	-0.764268011803874	6.10794104823695	0.22502996928295	1
"4833420G17Rik"	-0.764563213117108	5.95574399006694	0.22533556850627	1
"Galnt10"	0.761080157947077	6.86949732017818	0.225411736287328	1
"Ppap2a"	0.784859729860769	5.0457546059428	0.2256093225854	1
"Ice2"	0.78250038647167	4.81957673258704	0.226301928150197	1
"Fam129a"	0.800427806333569	4.00636013706184	0.226368844255842	1
"Zbtb2"	-0.76461575998201	5.70993959110071	0.226399414260263	1
"Nr2f1"	-0.799625620751461	3.78272311029299	0.226484374904905	1
"Pla2g4a"	0.758878586645464	6.78622036233409	0.227086368612953	1
"Mettl21a"	0.813234048769066	4.2478887850117	0.227239180788228	1
"Ece1"	0.756477799793083	6.80775407262546	0.227853090271466	1
"Fdxr"	0.798713379893863	4.41549529263636	0.228176915912209	1
"Vcpkmt"	-0.768394608855847	5.16519876502031	0.228203354679661	1
"Rlf"	-0.752478843254976	7.61693509905899	0.228760386879357	1
"Cep63"	-0.763240451722439	5.63005717538245	0.228908892679538	1
"Fabp4"	0.795581116477694	4.53554632251247	0.228939320114972	1
"Aldh3b1"	0.775857442342295	4.82850356118353	0.229009685828782	1
"Tmem209"	0.754973892198754	6.99423621277465	0.229062585485058	1
"Psd"	-0.755614395391078	6.47883121320674	0.22914016410543	1
"Tubb2b"	0.788389384734809	4.44893060722376	0.229373003801192	1
"Ccdc112"	-0.796126430055275	3.91597519435279	0.229558312095287	1
"Zfp82"	-0.796126430055275	3.58185576107126	0.229558312095287	1
"Hlx"	-0.82935858610505	3.52357539237487	0.229756675266415	1
"Zfp212"	-0.759452237069461	5.70116706076812	0.230172270058844	1
"Ints3"	0.753022735417753	6.79070917589748	0.230493251179119	1
"Cbl"	0.756050435946369	5.72839730633048	0.231006309984789	1
"Sycp1"	-0.792077029567855	3.97303494961761	0.231408674825946	1
"Wnt9a"	0.777493281509224	4.12259371992436	0.231433246878878	1
"Gjc1"	-0.752652513082624	6.50659557622946	0.231764812508246	1
