""	"logFC"	"logCPM"	"PValue"	"FDR"
"Gareml"	0.625271044218057	4.23665269283464	0.158604887502235	0.819510826827262
"Sumf2"	0.608534965893579	5.43387899055092	0.158941597365895	0.820472728029457
"2700049A03Rik"	0.636166876726216	4.68195860610643	0.159007372593431	0.820472728029457
"Scaper"	0.612396641793425	5.35279730977708	0.159087894203272	0.820472728029457
"Syde2"	-0.611628444347577	5.12407725284912	0.159149589849549	0.820472728029457
"Scp2"	0.601529121727376	5.77807539342355	0.15918332044098	0.820472728029457
"Zfp280d"	-0.593440355267482	6.17517692489816	0.159307954008506	0.820710632030029
"Klhl8"	0.643733474414618	4.37818507335254	0.159443896017729	0.8210065310455
"Anxa9"	-0.652800883686168	3.99481474952228	0.159539493265373	0.82109449831165
"Coq3"	0.646924850496616	4.16509396123242	0.159687530704524	0.821145195971457
"Ptgr2"	0.594948946905438	6.08039632861706	0.159826482843701	0.821145195971457
"Abtb1"	-0.653350599436502	3.83485436315631	0.159840158713865	0.821145195971457
"Rcn2"	0.590930563217698	6.62944833901682	0.160003010803783	0.821145195971457
"Zfp945"	-0.604773247255167	5.53160912831729	0.160026335253547	0.821145195971457
"Slc45a4"	0.593698782449743	6.29409912054796	0.160097899912027	0.821145195971457
"Trerf1"	0.672341039989981	3.98642089638777	0.160098972517288	0.821145195971457
"Cyb5d2"	-0.694843401909405	3.55373086112545	0.160505680125899	0.822529830449036
"Zbtb20"	0.723167754952931	3.21876072581398	0.160526236751433	0.822529830449036
"Klf3"	0.590194408092794	6.5479583547879	0.160638018966578	0.822699511436079
"Sirpa"	0.589426045252941	6.63131526164407	0.1611256871349	0.824508016783462
"Ak4"	-0.605333092576291	4.94207965782294	0.16114882255741	0.824508016783462
"Nphp1"	0.606849234757612	5.45639189913131	0.161234858389035	0.824544816152826
"Ssh2"	0.60819985940726	5.82435580605752	0.161323788024626	0.824596371046697
"Frmd8"	0.616072273777412	4.57832852255335	0.161860433017907	0.826935226429541
"C130026I21Rik"	0.608270264588136	5.10360387243618	0.162027181328143	0.827382940590684
"Ankfy1"	0.580892220675558	7.72144882523687	0.162212795173974	0.827926506554136
"Dopey2"	0.588473398022727	6.15378509572516	0.162369913805144	0.82832417491424
"Zfp276"	-0.595866793769439	5.58896928625559	0.16263935856118	0.829220100966791
"Tcaf1"	-0.587776458523848	6.42275564918302	0.162709510658408	0.829220100966791
"Wipf2"	-0.581581116504943	7.2225860017974	0.162875778345622	0.829220100966791
"Map3k10"	-0.586188671460493	6.60719573774767	0.162959050973622	0.829220100966791
"4933431E20Rik"	0.643365531139077	3.88300002970268	0.163058753788071	0.829220100966791
"Tle1"	-0.588670251454571	6.26306825692131	0.163189962468487	0.829220100966791
"Efna1"	-0.596824250054855	5.71695360807832	0.163374629746068	0.829220100966791
"Tti1"	0.594621574775917	5.94904637647538	0.163508518361773	0.829220100966791
"Mfn2"	0.584201571198624	6.76726365366596	0.163659823043586	0.829220100966791
"Lrp11"	0.585273095384254	6.48795314154504	0.163724669603864	0.829220100966791
"Gps2"	-0.585730039474988	6.38586164089506	0.1637873977734	0.829220100966791
"Mfsd4"	-0.647898395886687	3.78177725750123	0.163815802570269	0.829220100966791
"Dcp2"	-0.589672214795192	6.10293040005239	0.163902584096143	0.829220100966791
"Uggt1"	0.577288354130132	7.99823453235779	0.163922227049348	0.829220100966791
"Zfp81"	-0.603190591595763	5.0450106960749	0.163989736982606	0.829220100966791
"Pax3"	-0.586303279272307	6.17066244206252	0.164079653014073	0.829220100966791
"Thap2"	0.608656030908523	5.358886944378	0.164146669979572	0.829220100966791
"Cd68"	0.590731186090589	5.44415518149319	0.164157112228003	0.829220100966791
"Ccdc85c"	0.628754274303104	4.27107475395324	0.164169531427591	0.829220100966791
"Syngr2"	0.584853298794557	6.68824762757226	0.164177810650434	0.829220100966791
"Zcchc17"	0.597376560116441	5.50558667865823	0.16425582336574	0.829220100966791
"Tctn2"	0.63050783654375	4.31959459091773	0.164289926295964	0.829220100966791
"Fam21"	-0.57423513375573	8.67503273351289	0.164402838732205	0.829389718987648
"Uros"	0.672221812686733	3.74993775269779	0.164702434306047	0.830500510112169
"Epn3"	0.590156353277175	5.84547988591263	0.164998548854221	0.831165916307372
"Mfsd7b"	-0.580583272831675	6.67739401567438	0.165024143788088	0.831165916307372
"Mical3"	0.589261261681868	5.94175892820341	0.16507282541312	0.831165916307372
"Lman2l"	0.605204437894921	5.18650652436496	0.165628654360642	0.832881196417347
"BC004004"	0.586985765326499	6.17127939103355	0.165673505037101	0.832881196417347
"Vipas39"	0.596386874013755	5.27364798968012	0.165768728756083	0.832881196417347
"Dus3l"	-0.584453956507662	6.26914764621845	0.165813980190025	0.832881196417347
"Iqcc"	-0.690505983099856	3.51414502651446	0.165905179935739	0.832881196417347
"Osbpl9"	0.577689454340004	7.21861554185772	0.165919408981558	0.832881196417347
"C2cd2"	0.613952605138963	5.05507902605329	0.165970970867637	0.832881196417347
"Sdc1"	0.580955800090276	6.66323851989823	0.166112963689619	0.832920158218377
"Gmeb2"	-0.586379664408332	6.08247228448376	0.166138023526825	0.832920158218377
"Naip1"	0.702145183624837	3.03875789233237	0.166457131590559	0.833900469899182
"Lnp"	-0.576588525533917	7.10382259366767	0.166527927018725	0.833900469899182
"Ogg1"	0.622590769031039	4.53022817675699	0.166572775064008	0.833900469899182
"Zfp160"	-0.591631974417799	5.72260195486524	0.166747428036098	0.834004043348783
"Pcsk4"	-0.642689156885819	4.09267619427977	0.166752959900775	0.834004043348783
"Vps45"	0.606788522423523	4.81334375854122	0.166844012301873	0.834060554805443
"Rpn2"	0.573715455967709	7.8100661054936	0.167006214247533	0.834472522026136
"2010001A14Rik"	0.724916421460294	2.9799755427232	0.167316272677985	0.835284610379808
"Hmgn2"	0.650893173767703	4.30413308115344	0.167363711908909	0.835284610379808
"Trim23"	0.611393161752373	4.63713235739239	0.167408963490324	0.835284610379808
"4930447F24Rik"	0.607666025652098	5.20216804945851	0.167488222219015	0.835284610379808
"Asb13"	0.601681422613671	5.214170441039	0.168114014242804	0.838005891778474
"Hspa4l"	-0.569893003844235	8.12742606061458	0.168411649964299	0.838932086089629
"Idnk"	0.668226507589282	3.69232800717335	0.168528591229377	0.838932086089629
"Pkd2l2"	-0.619669086653588	4.48297169754973	0.168540477421525	0.838932086089629
"Lrrc40"	0.588122088103964	5.71693735260077	0.168666071621253	0.839157838732188
"Insig1"	-0.604460517933649	5.25611262639923	0.168767729559214	0.839264344141828
"Ppp1r16a"	-0.588876030942076	5.73485522491872	0.16889241864539	0.839485225377133
"Polr2h"	-0.594934210048656	5.22851004555822	0.169058665888744	0.839912364781227
"Sft2d3"	-0.65486777810801	3.57765809211129	0.169619436807484	0.84189846707768
"Tmem260"	0.649498090052039	4.07066075962422	0.169619436807484	0.84189846707768
"Lmbr1l"	-0.588702303233597	5.52398513406483	0.170059751388934	0.842883611357601
"Rbmx"	-0.594462468648103	5.60890303450534	0.170114379028	0.842883611357601
"Nle1"	-0.579329684981892	6.27156226305417	0.170131421995574	0.842883611357601
"Mphosph10"	-0.572291382989047	7.03165293384778	0.170140304415366	0.842883611357601
"Cdr2"	-0.577452851647558	6.40553060229427	0.170564135438267	0.843806705986633
"Acat1"	0.58659540918658	6.32482733691033	0.170736580945097	0.843806705986633
"Jmjd6"	-0.57024263522163	7.21377437671635	0.170738839759211	0.843806705986633
"Khk"	0.618713746804641	4.09378833536908	0.170809076012697	0.843806705986633
"2410002F23Rik"	-0.578810412574809	6.34762863832672	0.17084042842076	0.843806705986633
"Zfp951"	-0.602805800130335	4.60044008106042	0.171006008854601	0.843806705986633
"Ap2a2"	0.568265415841902	7.81608857159436	0.171021981069067	0.843806705986633
"Nedd9"	0.644014106033197	4.10477425943841	0.171042330533473	0.843806705986633
"Dnmt3a"	-0.577522517794227	6.2357412105368	0.171076631749842	0.843806705986633
"Hexb"	0.573932194035727	6.55921148311911	0.171133488563554	0.843806705986633
"Pknox1"	-0.571370788701252	6.62943721971207	0.171454552636008	0.844579699889809
"4933434E20Rik"	-0.572733433201726	6.67698578520137	0.17151772863123	0.844579699889809
"Tjap1"	-0.569661500541905	7.27066012061332	0.171532538015486	0.844579699889809
"Dtnb"	0.581930909949815	5.94853205003525	0.171765127509601	0.844875911601244
"Arfrp1"	-0.576104064189071	6.22569594738286	0.171824676438534	0.844875911601244
"Ncam1"	0.579065469664135	6.29270650896465	0.172012369831984	0.844875911601244
"Amacr"	0.619155968290663	4.33684252033555	0.172113413901975	0.844875911601244
"Bcl2l2"	-0.571286529626968	6.83462795834862	0.172193866026486	0.844875911601244
"Trnt1"	-0.578526400128367	5.91917381681646	0.172203326111212	0.844875911601244
"Taf8"	-0.578537482993217	5.94820984429244	0.172207102748611	0.844875911601244
"Sdc2"	0.571606450175462	7.07888446232414	0.172249340460498	0.844875911601244
"Tmem161b"	-0.583979425711825	5.71059877770325	0.172322987703852	0.844875911601244
"Dtd2"	0.621104601917741	4.15574903825716	0.172400573279504	0.844875911601244
"Hadh"	0.578351379766253	6.07116430422723	0.172577969424622	0.8450735356071
"Kdm7a"	-0.580976981161288	5.66616520165201	0.172602512149241	0.8450735356071
"Zfp35"	-0.575351947148444	6.0271541419875	0.172731003378697	0.845306894400755
"Suv420h1"	-0.565995471072528	7.49238151199399	0.173156789989236	0.846898073909615
"Arl5b"	-0.578563694540732	5.65887665937746	0.173225649280103	0.846898073909615
"Dyrk1b"	-0.599410202836279	4.59334057881164	0.173299089516789	0.846898073909615
"Sac3d1"	-0.590446854496813	5.27266896343998	0.173424187748236	0.847080660629045
"Tsr3"	-0.589901593144687	5.23165630263399	0.173590617292756	0.847080660629045
"Men1"	-0.567176815746512	7.0914116088987	0.173641616600934	0.847080660629045
"Sbno1"	-0.562263902871925	8.63965833794139	0.173660445246574	0.847080660629045
"Abcb8"	0.590412846367517	5.48541077165815	0.173960469144975	0.84716900443482
"Ddb1"	0.561895569174749	8.75918817515293	0.17396999319957	0.84716900443482
"Gapvd1"	0.56610062797776	7.29997909195997	0.174179991380231	0.84716900443482
"Casc3"	-0.564507391519291	7.52634189162476	0.174239256169837	0.84716900443482
"4930432K21Rik"	0.617142658479392	4.19412301787005	0.174265045766084	0.84716900443482
"Gemin2"	-0.621147407027222	4.12971078575459	0.174578423539093	0.84716900443482
"Gnaz"	0.637268779579659	3.84625576185088	0.174715970611364	0.84716900443482
"Cacna1a"	0.71860185614915	3.39234649362392	0.174931523335511	0.84716900443482
"Nes"	0.564150891762821	7.71790057811196	0.175009071967966	0.84716900443482
"Rnf167"	-0.584966780815545	5.49417192357864	0.175054198692322	0.84716900443482
"E2f2"	0.648323834300669	3.7193259524774	0.175075933025087	0.84716900443482
"Cpsf7"	-0.563273221604585	7.64422089024597	0.175104359512798	0.84716900443482
"Sltm"	-0.562749884768095	7.7352766229355	0.17513325258785	0.84716900443482
"Lrp5"	0.569505009533234	6.58008435963131	0.175191922354795	0.84716900443482
"Slc25a1"	0.578249578294651	5.65424630321383	0.175193243413135	0.84716900443482
"Mgat5"	0.613712090292037	4.10175804424704	0.175236896310257	0.84716900443482
"Fnip1"	-0.559874097379165	8.62580701884355	0.175348609460703	0.84716900443482
"Snx16"	-0.571550704793008	5.89487965440321	0.175364195283028	0.84716900443482
"Mtm1"	0.570797406097301	6.20359453370768	0.175404567309719	0.84716900443482
"Nit2"	0.642895144302713	3.87979055498658	0.175494696415095	0.84716900443482
"Ccdc181"	0.581539734264961	5.16515665463905	0.175508162537884	0.84716900443482
"Sp140"	0.582276340764861	5.50764440604837	0.17552960890431	0.84716900443482
"Gm3258"	-0.671046914625016	3.33340128119672	0.175541712814138	0.84716900443482
"Gdnf"	0.567902710376341	6.59389508961064	0.17573189823528	0.847429437087057
"Socs6"	-0.573442583103911	6.05153055156612	0.175759029865589	0.847429437087057
"Dhrs1"	0.578212512221392	5.88680071931173	0.175838772086337	0.847429437087057
"Ccdc34"	0.583046646209041	5.61549125392115	0.176011448757601	0.847870903319664
"Bcl6"	-0.566512004949407	6.61892220030156	0.176451934355979	0.849601440835557
"Pramef8"	-0.574090481237176	5.92729523673685	0.176797250976029	0.850180002317347
"Ddx11"	0.589385325096163	5.50485001932798	0.176951365748981	0.850180002317347
"Zfp623"	-0.569057551637017	6.16432081827126	0.176960851752424	0.850180002317347
"Wdr92"	0.594035996085932	5.02963189550051	0.177205860549324	0.850180002317347
"Slc35b3"	-0.591466551124785	4.83826661724502	0.177205860549324	0.850180002317347
"Sppl2b"	0.589965117263584	5.44888017421976	0.177339608435085	0.850180002317347
"Apoa1bp"	0.584446930441104	5.51949173934233	0.177365730526074	0.850180002317347
"Trmt2b"	0.584941544561475	5.48176026584334	0.177539051281005	0.850180002317347
"Clip3"	-0.567054122646973	6.18684311912357	0.177558888207173	0.850180002317347
"Zfp870"	-0.616904436324215	4.03507657366208	0.177586345637129	0.850180002317347
"Boc"	0.807573846316597	3.19123415112154	0.177624855959478	0.850180002317347
"Mfge8"	0.55978199494123	7.76888373450965	0.177628712897903	0.850180002317347
"Klhdc9"	0.671929770877712	3.25468214736981	0.177628925708874	0.850180002317347
"Slc17a5"	0.57318752567116	5.54493403672383	0.177812074970347	0.850667282726392
"Ly75"	0.563725362738936	6.97591790988385	0.177902095480579	0.85070878579602
"Kctd6"	-0.580112547353243	5.50596907379973	0.178054875489121	0.851050222973138
"Dis3l2"	0.58099520766318	5.4238455395592	0.178152350013582	0.851127124916418
"Wdr34"	0.586162264070566	5.29775913147106	0.1785140779744	0.85222210494358
"Phf21b"	-0.575695910165453	5.52134394895078	0.178600192688345	0.85222210494358
"Tle6"	0.613791704458563	4.32648821799993	0.178626013964078	0.85222210494358
"Tcp11l2"	-0.624547230955658	4.09725854933945	0.178761047935865	0.852405070443894
"Stk36"	0.684026954760756	3.19421936297654	0.178827378519211	0.852405070443894
"Unc119b"	0.565522657561821	6.45368226477252	0.179102490111365	0.853327490471368
"Etfa"	0.56387293676234	6.52618641337219	0.17938321906012	0.85361857197736
"Hoxb3"	-0.590527440781128	4.94736611135737	0.179387892430405	0.85361857197736
"Scmh1"	0.568814422831921	6.14473060620154	0.179412222369089	0.85361857197736
"2310033P09Rik"	0.602349721217513	4.69945948811779	0.179490078387666	0.85361857197736
"Smpd2"	-0.579420813600814	5.02959791137152	0.17988328470252	0.854662136689498
"Frs3"	-0.66260153769456	3.46073130872824	0.179913755736516	0.854662136689498
"Atm"	0.561561709363437	6.97410329664106	0.180015952159243	0.854662136689498
"Gadd45a"	0.567554030606714	5.86365248029633	0.180036401522945	0.854662136689498
"Cdkal1"	-0.580981454788584	5.24256311976603	0.180241292853291	0.855246570172286
"Ogfod2"	-0.587986910427065	4.88046838906702	0.180424672323681	0.855398939174361
"Plat"	0.565675498345269	6.25095545796383	0.1805079111676	0.855398939174361
"C2cd3"	0.584855633545316	5.27486834367222	0.180565781724201	0.855398939174361
"Tcf4"	-0.560440864537111	6.74655859554752	0.180600579240485	0.855398939174361
"Phldb2"	-0.552597316778474	8.83026959285845	0.180767761771236	0.855487165363745
"Enthd2"	-0.569978818798696	5.6838601193102	0.180782810810277	0.855487165363745
"Atad2"	0.554386320883987	8.10990869738806	0.181035673801635	0.856013192922371
"Hmg20b"	-0.560086483539793	6.62953268737528	0.181057676682376	0.856013192922371
"Ctc1"	0.563944398590473	6.19220941530718	0.181284837147696	0.856699876588615
"Tvp23a"	-0.664027704773111	3.68496971396473	0.181834294724093	0.858908335241449
"Usp46"	0.571099591045836	5.76069194333024	0.182012356866534	0.859224945190014
"Mtg1"	0.638956900877328	3.9930027626942	0.182065641474572	0.859224945190014
"Cdk5rap2"	0.558695538996388	6.64307476129494	0.182211771481506	0.859526705527102
"Cdkn1b"	-0.558567580557183	6.66256424944233	0.182343377167007	0.859759710736051
"A930013F10Rik"	0.655904448155058	3.39457096689205	0.182540291679771	0.859967130824953
"Zdhhc9"	0.55999120755062	6.7430686987829	0.182584366201573	0.859967130824953
"Zfp157"	-0.586686170747424	5.02837854519046	0.182634059816621	0.859967130824953
"Firre"	-0.554759144808544	7.21866146844841	0.182758503344075	0.859986836845701
"Sp1"	-0.550914899938024	8.41985798064261	0.182802709725377	0.859986836845701
"Topors"	-0.553906127696295	7.2437721536382	0.183165551848224	0.860748377491935
"Klf9"	0.557253441663815	6.70890083194271	0.183210454653448	0.860748377491935
"Fastkd3"	-0.579290015210848	5.23690950719906	0.183274811422748	0.860748377491935
"Gmip"	-0.556446643529788	6.79950583677472	0.183293807293415	0.860748377491935
"Hadha"	0.554268131301396	7.35655676834478	0.183702695365861	0.86158228619887
"Agpat4"	0.611699211657832	3.95061848732153	0.183962962001551	0.86158228619887
"Stmn1"	0.564835262815788	5.94104181729449	0.183968988889735	0.86158228619887
"Epb4.1l4b"	0.627172589430785	3.3838607437556	0.18402246032998	0.86158228619887
"Cltc"	0.548459391736094	8.96760057315388	0.184030013454773	0.86158228619887
"Echs1"	0.571020258020579	5.71029257179729	0.184094199604935	0.86158228619887
"Ankrd1"	-0.552834017634805	7.41184439714134	0.184118757155502	0.86158228619887
"Dhrs7b"	0.571356549866627	5.60082425168425	0.184293856484566	0.86158228619887
"Ckap5"	0.550258945041918	7.96410129027755	0.184477895541059	0.86158228619887
"Mpg"	0.630405903235064	3.78254328825886	0.184738706603894	0.86158228619887
"Mthfd2l"	-0.571057403164437	5.54908416441454	0.184758058909378	0.86158228619887
"Gm5643"	0.571492937498672	5.65184431748721	0.184818731804235	0.86158228619887
"Aen"	-0.552175334465997	7.2711671656049	0.184860622200589	0.86158228619887
"Zdhhc18"	0.560693992307502	5.89388666755043	0.184876243304151	0.86158228619887
"Cebpd"	0.582121020507421	5.68692199270307	0.184907425144843	0.86158228619887
"Myh10"	0.549195130951483	8.2937728172495	0.184926007946805	0.86158228619887
"Fbxl14"	-0.558406040268888	6.47181079275647	0.184965932147118	0.86158228619887
"Stag3"	0.615674853170559	5.08590074122167	0.185096956859653	0.86158228619887
