""	"logFC"	"logCPM"	"LR"	"PValue"	"FDR"
"Lce1g"	1.43955768267051	4.41485092214849	4.97745721991904	0.0256797006378232	0.281803052749585
"Man2a1"	1.39422385491313	8.00020343310252	4.96786084576525	0.0258225651435659	0.283073780158712
"Cenpn"	1.41407398158332	5.53409964898347	4.96109953670831	0.0259237186871792	0.283696325183563
"Adamts7"	1.43423429644197	4.42891948820673	4.96043989432953	0.0259336093780347	0.283696325183563
"Ccdc77"	1.45945084505517	3.83892764991775	4.95221287035741	0.0260572954358599	0.284751510625102
"Gpc1"	1.39395766432071	7.27263769322555	4.94826263070361	0.0261169014552012	0.285104963902395
"Gls2"	1.4344296268385	4.33567821190502	4.94616769332201	0.0261485698915379	0.28514564883507
"Prrx2"	1.44075038047418	4.21916457791434	4.94405536756295	0.0261805415835912	0.28514564883507
"Rora"	-1.3999230292001	6.80292425816881	4.94261105526468	0.0262024257535382	0.28514564883507
"Chid1"	1.41863888802815	4.96128018413159	4.92587808304492	0.0264573535322095	0.287495336770074
"Zbtb34"	-1.40280432319481	5.70145829317594	4.92483547750585	0.0264733227490516	0.287495336770074
"Rbms3"	1.41367962941179	4.95090689311162	4.92158341837973	0.0265231977672964	0.287673862422977
"Dtx3l"	1.43478872242162	4.34260919200223	4.9201783358236	0.0265447769399668	0.287673862422977
"Racgap1"	1.38817355168691	7.31301411707128	4.91036065010124	0.0266960665080562	0.289013937413304
"Tmem41a"	1.44214480672172	4.1121814533262	4.90575909113908	0.0267672843186984	0.2891718969701
"Tlr2"	1.48403508285277	3.56208481803559	4.90509712485158	0.0267775457349315	0.2891718969701
"Cep72"	1.51711608619617	2.76993981848418	4.90406137701456	0.0267936095012456	0.2891718969701
"Ttc8"	1.40286684325768	5.33688199960493	4.89688733395028	0.0269051495566861	0.290076344395694
"Rin1"	1.38338873262393	7.60007313640481	4.88525847785646	0.0270869784710147	0.291735963800074
"Dusp10"	1.39320337604923	5.70937471041031	4.87655716443784	0.0272238677494607	0.292908651156234
"Cxcl12"	1.39558890982214	5.73184214392621	4.86758616024076	0.0273657532224278	0.294132628160483
"Ttll5"	1.40005907364433	5.21778023294698	4.86230312840782	0.0274496693103137	0.294203765628385
"Zfp941"	-1.44129690260855	3.96453713827216	4.85890304849046	0.027503817961377	0.294203765628385
"Ncam1"	1.3876952300495	6.29270650896465	4.85802442012029	0.027517828789826	0.294203765628385
"Alg6"	1.43567637175318	4.02413496935114	4.85728256406132	0.027529664393071	0.294203765628385
"Nat2"	1.53311780524501	2.75588764399498	4.85648221877882	0.0275424390738089	0.294203765628385
"Wdr45"	-1.39762613362147	5.63791373572375	4.85531845697586	0.0275610254160943	0.294203765628385
"Naaa"	1.4056821317986	5.29280668212064	4.85476309572547	0.0275698996422417	0.294203765628385
"Gss"	1.42381618984032	4.61227731503854	4.85057139167562	0.0276369756553939	0.294203765628385
"D5Ertd605e"	1.47109231004378	3.48206719944191	4.84897160955961	0.0276626202466895	0.294203765628385
"Sardh"	1.38823177260769	6.08163845173476	4.84823056103341	0.0276745076813326	0.294203765628385
"Pop1"	1.39148871024943	5.65429317911353	4.84777469469718	0.0276818230424872	0.294203765628385
"Ankrd32"	1.40944453569965	4.72289746767806	4.84307157730537	0.0277574122721592	0.294614744312716
"Slc5a3"	-1.37671579210207	7.60943580258771	4.84186527327256	0.0277768347573473	0.294614744312716
"Ugt1a6b"	1.65968390582013	2.87915051810656	4.83462742496372	0.0278936673659274	0.295372373548674
"Gnptg"	-1.3853300479879	6.29576012252379	4.83394231317954	0.0279047528271266	0.295372373548674
"Chst1"	1.38656329834956	5.79086442170769	4.82828646713051	0.0279964426318247	0.296043273047142
"Tubd1"	1.5003013688531	2.97617589687158	4.82065852005985	0.0281205999532736	0.297030103518722
"Atp6v0b"	-1.37630066954218	7.14782726221058	4.81906739038709	0.0281465703372589	0.297030103518722
"Parp12"	1.45798998570789	3.64352860982291	4.81358908983731	0.0282361781141502	0.297675353546152
"Flcn"	-1.37025993885595	7.6355028483169	4.7905874385809	0.0286156656319528	0.30137223683682
"Lpar2"	-1.38964854433133	5.39170082563208	4.78593713833245	0.0286930305911213	0.30188301199391
"Relb"	-1.37445010709061	6.60546594578766	4.7780881592187	0.028824104864224	0.302957275045281
"Wdpcp"	1.50996024406459	3.1588345395202	4.77423437097772	0.0288886893617535	0.303040606482156
"Nt5dc2"	1.38998194383484	5.15847222923268	4.77346611145881	0.0289015823983661	0.303040606482156
"Kdm6b"	-1.36627219180622	7.66417237705481	4.77243095708879	0.0289189639767825	0.303040606482156
"Plekhg5"	-1.38418076299505	5.56995531979184	4.77021543425601	0.0289562020537357	0.303088114348874
"Ifi202b"	1.37472485642552	6.27904909759815	4.7687143390344	0.028981460542061	0.303088114348874
"Shisa4"	1.3920238368897	5.07935530073345	4.76476864781497	0.0290479630014649	0.303480116952367
"S100a13"	1.40829032564187	4.48183313915814	4.76162544149109	0.0291010537262737	0.30373135715506
"Ccl25"	-1.41208712834152	4.33939927705522	4.756731194599	0.0291839218828873	0.303754017105694
"Dtwd1"	1.40804452638825	4.3287042134541	4.75658804315074	0.0291863493830196	0.303754017105694
"Pcnxl4"	-1.36916781838859	6.60167480533063	4.7563515482848	0.0291903602210005	0.303754017105694
"Baalc"	1.48277260204506	3.31948595959978	4.75369400387007	0.0292354703708429	0.303921023000273
"Cntrob"	1.38658996121499	5.13852510408979	4.74963403937529	0.0293045259580303	0.304336377824311
"Rpgrip1l"	1.38127680631238	5.3170551322897	4.72848965682977	0.0296669256553711	0.307794353674475
"Chst7"	1.42144331004991	3.84792864545302	4.72185579636901	0.0297815850496591	0.308677716996368
"1700113A16Rik"	-1.43699147902534	3.69577383164773	4.71757784111871	0.0298557698574748	0.309140238781655
"Eef2k"	1.37638319687151	5.47370585051152	4.71489872654021	0.0299023269020206	0.3093142345851
"Hoxd9"	-1.37729850440963	5.40835928523392	4.71320911825356	0.0299317274239932	0.3093142345851
"Vgll3"	1.37836598816632	6.08384488805344	4.70911482948141	0.0300030962926323	0.3097456870961
"Ptbp2"	-1.35897752901054	6.4589055344187	4.6821882870958	0.0304769017592012	0.31404557413366
"Slc25a10"	1.36658299068828	5.80489012922493	4.68071489335045	0.0305030519184653	0.31404557413366
"Dmtn"	1.46802979547593	3.04546875644445	4.68034127640426	0.0305096866819467	0.31404557413366
"Mysm1"	-1.35077364110302	7.46411485945935	4.66454320015637	0.0307916133299205	0.315688828339329
"Flrt3"	1.42034703413633	3.36878078271505	4.66451530389053	0.0307921135516702	0.315688828339329
"C430049B03Rik"	1.43857896710982	3.11965226593967	4.66408651304336	0.0307998034787252	0.315688828339329
"Oser1"	-1.3605265462145	6.10794104823695	4.66331210071686	0.0308136968492892	0.315688828339329
"Rab11fip2"	1.36856556120983	5.43188791004873	4.66294632119171	0.0308202614012675	0.315688828339329
"Tmem109"	1.35804467405102	6.20205641223107	4.65739961115351	0.0309199857082751	0.316400401699746
"Zbtb24"	-1.3671473344272	5.54864039122683	4.65369533095406	0.0309867723068023	0.316570757722122
"Ifi203"	1.35509085789792	6.43257891203002	4.65311910233872	0.0309971749768075	0.316570757722122
"Mcm8"	1.38198875873309	4.68571057756171	4.64587539345777	0.0311282569377303	0.317599327858326
"Txndc12"	1.36196626732607	5.80952962097881	4.63695036025688	0.0312905594978243	0.318944124004139
"Klhl21"	-1.34869527928834	7.15811043270464	4.63405278948253	0.031343441688066	0.319172067355203
"Aim2"	-1.36145513717031	5.66586179749282	4.62907684452002	0.0314344729190449	0.319787663217287
"2010001A14Rik"	1.45333679772933	2.9799755427232	4.625013122215	0.0315090202833717	0.3202345326759
"Ube2c"	1.35660641052001	5.80888673469014	4.6119218025844	0.0317504319761762	0.322302389761187
"Egr2"	-1.43562887674153	3.79292925993494	4.6106427558006	0.0317741216144371	0.322302389761187
"Foxred2"	-1.38650943554042	4.2176918181815	4.60657772883521	0.0318495338169869	0.32275428745935
"Ccdc34"	1.35445195160113	5.61549125392115	4.59769364001931	0.0320149975219241	0.324116983624668
"Fermt3"	-1.4221939915315	3.26658575972342	4.58252652681549	0.0322995571899298	0.326681594866815
"Slit2"	1.33634489382659	8.39769711749909	4.57978341109739	0.0323513037631189	0.326888825849949
"Acox3"	1.3687627876039	4.832274526779	4.57586819182549	0.0324253110343737	0.327320369495637
"Ing3"	-1.34793205507686	5.95578318940595	4.57292669616865	0.0324810287891382	0.327566633632408
"Slc7a3"	-1.46392420093572	2.72048949580163	4.56719366860508	0.0325899111205562	0.328348064064332
"Klhdc8a"	1.375001468869	4.51943402451886	4.56494575657002	0.0326327076651623	0.32846280727841
"Chrnb1"	-1.33741501912826	7.00117947668941	4.55455385341832	0.0328313163947733	0.330144141208211
"Chac1"	-1.33522161143066	7.442405991166	4.55175601424436	0.03288500370212	0.330366348431096
"Jmy"	-1.33323008851945	7.34024736258796	4.54448864696233	0.0330248848764153	0.331434645415389
"Lrp8"	1.33462729906654	6.89402001042171	4.54294239316857	0.0330547270193394	0.331434645415389
"Slc26a11"	-1.35362595168929	5.47601697568458	4.53955084097477	0.0331202814328458	0.331575851291186
"Stx3"	-1.33474679555498	6.98424442623798	4.53893389796433	0.0331322207495974	0.331575851291186
"Tstd3"	1.44080410063635	3.04648040595251	4.52767580122197	0.033350883018034	0.333376974907099
"Qsox1"	1.33827088336032	6.28192330335722	4.5255456096543	0.0333924263342141	0.333376974907099
"Slc16a11"	1.37963784709466	4.08572457741155	4.52475654913533	0.0334078284282501	0.333376974907099
"Arrdc4"	-1.3696203269583	4.63424581277394	4.52135705893167	0.0334742698039634	0.333721557302049
"Abcd1"	1.37897481836969	4.27292519245351	4.51610147682099	0.0335772593955588	0.334429503579766
"Rhbdf2"	-1.3424739627557	5.85374360302279	4.51401301735809	0.0336182771889012	0.334519450848267
"Ddah1"	1.32757286106791	7.03604556715665	4.4976527988122	0.0339414124625375	0.337413775221689
"Tpmt"	1.40811044221804	3.27735444222477	4.49294389342641	0.0340350196715888	0.338023015883643
"Ank3"	1.32822995243732	6.41440957564801	4.49017241596291	0.034090239302341	0.338250211218105
"Nes"	1.32226923111649	7.71790057811196	4.48431056675988	0.0342073409821367	0.339090399991645
"Radil"	1.38379890465852	3.5230198613918	4.47874646173094	0.0343188836363128	0.339873944193712
"Mcm3"	1.3248712058361	6.97848946480226	4.47573022261916	0.0343795085088416	0.339967077967834
"Dpf1"	1.37258079889809	3.85771245565122	4.47504466150192	0.0343933035465642	0.339967077967834
"Lrba"	1.32971614819758	6.1324198076379	4.47033889811683	0.0344881504478555	0.340582698190437
"Kcnk2"	1.35060796035505	4.53561221544073	4.4653445557871	0.0345891129625949	0.341257493738507
"4933434E20Rik"	-1.32378290617649	6.67698578520137	4.45414919357577	0.0348165558120806	0.343177700926239
"Faap24"	1.36698988624669	4.17011352980921	4.44361285831957	0.0350320387136832	0.344453970790159
"Mre11a"	1.32800939344773	5.8950302950833	4.44359164773617	0.035032473903898	0.344453970790159
"Pan2"	-1.31773852222209	7.40502954406685	4.4423191395534	0.0350585930623083	0.344453970790159
"Sp110"	-1.41750253699355	3.45830022266718	4.44138473712479	0.0350777853214304	0.344453970790159
"Ldlr"	1.31857540790086	6.89249770409241	4.43465161130402	0.0352164063716074	0.345411132145789
"Mfsd1"	-1.31426004390396	8.14714052431866	4.43344465705062	0.0352413155478635	0.345411132145789
"Adgra3"	1.31796674157988	6.75646931322294	4.42729441200461	0.0353685311164609	0.346094626536387
"Col16a1"	1.31454630986906	7.60717760759212	4.42687432005012	0.0353772380729966	0.346094626536387
"Naa10"	1.33866020132767	4.92246648515969	4.4216092683562	0.035486553531522	0.346839604516502
"Mir17hg"	-1.33344739433321	5.04034512379231	4.41407552127403	0.0356435876852196	0.348049150338027
"Tmem175"	1.38419680909162	3.68995768111291	4.40907236327624	0.0357482756060632	0.348578959916872
"Trib1"	1.32218341301678	5.9588305215021	4.40721858384903	0.0357871464135462	0.348578959916872
"2700049A03Rik"	1.34293615343294	4.68195860610643	4.40670900321493	0.035797839257097	0.348578959916872
"Spata13"	1.35341783616563	4.29759689739367	4.40163799586407	0.0359044296736145	0.349291651652707
"D3Ertd751e"	1.40489056508179	3.1216581104336	4.39912614207245	0.0359573507233068	0.349481388349761
"Pfkfb3"	1.38332683155682	3.59273923835621	4.3950784883566	0.0360428006342312	0.349986637913454
"Epdr1"	1.3197453033423	5.89244389144002	4.38573697884578	0.0362408212509826	0.351344858762854
"Plk4"	1.31542650267778	6.30872748189826	4.38390255843016	0.0362798407399409	0.351344858762854
"Mbtd1"	-1.31258927193437	6.70626440109884	4.38253421568595	0.036308975043386	0.351344858762854
"Cers4"	1.36165094179371	4.05681336226932	4.38215479044715	0.0363170579769215	0.351344858762854
"Vps11"	-1.30754324529716	7.4996139856231	4.37726116720603	0.0364214762940662	0.352029389171298
"Psg17"	-1.3908760508559	3.13697744345157	4.37385747188113	0.0364942883688877	0.352407449456905
"Dixdc1"	1.31576189512812	5.38575508853542	4.35049264193998	0.0369982423244389	0.356656314295582
"Dlx2"	-1.32066662153678	5.2364458517685	4.35029685947838	0.0370024957937184	0.356656314295582
"Phkg2"	-1.35463071857301	4.15501834886584	4.34839870285934	0.0370437607317533	0.356725275996939
"Maml3"	1.34782474869377	4.25060402756685	4.34541909236916	0.0371086331492639	0.35702123778749
"Tagap1"	-1.31636518015769	5.82781821584939	4.34192662055564	0.0371848231423389	0.357425441564871
"Appl2"	-1.30465794741457	6.9460683515848	4.33970595255986	0.0372333533056169	0.357563277199395
"Tatdn3"	1.4270425028662	2.97177720523168	4.33811400424875	0.0372681843419718	0.357569423714074
"Gdf11"	1.31804515137718	5.38658111481572	4.3335447384781	0.037368347304598	0.35797619000183
"Lpin3"	1.36073157014393	3.7033110260637	4.33273126935773	0.0373862089276394	0.35797619000183
"Mxd1"	-1.32689543639814	4.99778072675193	4.331499615132	0.0374132698099063	0.35797619000183
"Apba1"	-1.32578273723262	5.0819758705445	4.32576913866591	0.0375394451767245	0.358577730051241
"Scfd2"	1.3338054199835	4.58163735545715	4.3255303048385	0.037544713559582	0.358577730051241
"Ppp3cc"	1.3244349927634	5.0725556282887	4.32373761439621	0.037584282860984	0.358628129708185
"Tubb2a"	1.31177635817425	5.65140039379147	4.30952152647868	0.0378996199537604	0.361307406997654
"Erc1"	1.29869534211188	6.85001750535444	4.29940219186334	0.038125772419781	0.362826479332564
"Zcchc2"	-1.29344890477412	7.85381574752663	4.29680239703371	0.0381841021224978	0.362826479332564
"Slc18a2"	-1.32472215974541	4.87295672960428	4.2963300840422	0.0381947091012388	0.362826479332564
"Polk"	-1.29536062511455	7.37965922849904	4.29619519545172	0.0381977389314547	0.362826479332564
"Klc4"	-1.31408291662628	5.33204444217456	4.29153530927428	0.0383025628368811	0.363492016468333
"C2cd2l"	-1.29960761627666	6.36511055673185	4.2747119565	0.0386835198039687	0.366774478794112
"Nyap1"	-1.29287226608237	6.97880624832917	4.26797552782965	0.0388371750336565	0.367897804802517
"Snx16"	-1.30088557962481	5.89487965440321	4.26309697297538	0.038948852406222	0.36862180856495
"Ccdc142"	-1.32202482100248	4.64029178947663	4.25319726979471	0.0391765076897456	0.370135451652585
"Entpd5"	1.30033474631972	5.96288881489506	4.25306450737393	0.0391795701835352	0.370135451652585
"Cenpq"	1.30743518969065	5.32667435282117	4.24916258638361	0.0392696898798288	0.370354945142902
"Parp1"	1.28825487771523	7.15664537188946	4.24899215693486	0.0392736311114437	0.370354945142902
"Gga2"	-1.28961685751338	7.01187203395298	4.24380370605556	0.0393938143866388	0.371153613383305
"Ypel5"	-1.2943675791264	6.37634638377501	4.23837001405736	0.0395200920124945	0.372008210861087
"2300009A05Rik"	-1.33963142806176	4.26353084565538	4.23606639295498	0.0395737556980935	0.372178360693041
"Fhod1"	-1.28700572972661	6.59483039890153	4.23184286324598	0.0396723430237688	0.37277031746862
"Ereg"	1.28530815015961	7.40631978374727	4.22912983327459	0.0397358075620195	0.373031486071454
"Pdcd2"	-1.29445485146863	5.93819009941862	4.21782947215449	0.0400012994033332	0.375187075479873
"Amz1"	-1.40334872312252	2.7798460341231	4.21578289990549	0.0400495805447564	0.375303327362959
"Fnip1"	-1.27896940752315	8.62580701884355	4.21422706353636	0.0400863255450023	0.375311363070398
"Zfp462"	1.29119196625182	5.81549494831053	4.21239025977382	0.0401297518483774	0.375381882674715
"Rab10os"	-1.3139552617608	4.85485684044077	4.20642971436983	0.0402710133935336	0.376041760488726
"Zbtb26"	-1.28995356409468	5.99974987729304	4.20637931896736	0.0402722099586319	0.376041760488726
"Zfp82"	-1.34975215532424	3.58185576107126	4.19053090802808	0.0406503650561634	0.379234181763922
"Avl9"	-1.27727431068671	7.3623745062169	4.17936657826822	0.040918991341659	0.381400010205944
"Mrps25"	1.29430021611306	5.30614693593688	4.17479898233004	0.0410294295513492	0.382088846169199
"Magef1"	-1.31054227843206	4.57331105614464	4.17256914095974	0.0410834577275584	0.382251602237372
"Scd2"	1.27282335432837	8.03704539696326	4.1691071904061	0.0411674875307604	0.382574725563646
"Fam122b"	1.30415966251753	4.72520329318091	4.16812542105208	0.0411913502567092	0.382574725563646
"Cdca7"	1.29056580707145	5.30855137165668	4.16396867675116	0.0412925444977539	0.383005564739427
"Rpa2"	1.30037094481064	4.93585348207107	4.16321236711618	0.0413109846075802	0.383005564739427
"Them6"	1.29412847587608	5.08148457099632	4.16043896596212	0.041378678878065	0.383042355128455
"Helz2"	1.28432220862757	5.86325946998146	4.15942195051936	0.0414035317833198	0.383042355128455
"Cep57l1"	1.30209019523089	4.69585845003595	4.15855078481974	0.0414248330130314	0.383042355128455
"Zfp944"	-1.28890094246698	5.31471877717551	4.15171131350129	0.0415924682616258	0.384252679399367
"Rgs10"	1.2926718826272	5.19183103522479	4.14218518285021	0.0418271420591811	0.386079657241762
"Nrn1"	1.28398591110325	5.55259856239152	4.13828231545652	0.0419236895985253	0.386629581853067
"Cpeb2"	-1.26804150216285	7.33047986123484	4.12665982982148	0.0422125915632079	0.388950909751567
"Nim1k"	-1.3562809930492	3.07515264615693	4.11654263951716	0.0424657797463735	0.390939370235541
