""	"logFC"	"logCPM"	"PValue"	"FDR"
"Polr2h"	-0.594934210048656	5.22851004555822	0.0131784052076046	0.0656597244693327
"Zdhhc18"	0.560693992307502	5.89388666755043	0.0132295703248116	0.0658832602175619
"Stmn1"	0.564835262815788	5.94104181729449	0.0132578566201124	0.0659625199939633
"Vwf"	-0.521547450020689	7.17980015664701	0.0132581006910796	0.0659625199939633
"Lman2l"	0.605204437894921	5.18650652436496	0.0132904690315342	0.0660921184649477
"Shisa4"	0.637809332634006	5.07935530073345	0.0133264650428994	0.0662396251989743
"Ccr10"	-0.815183376575943	3.229437415515	0.0133619422133882	0.0663795242067186
"Bphl"	1.08729220251359	3.0365474126874	0.0133673052189089	0.0663795242067186
"Prps2"	0.543464104953225	6.69352684815392	0.0133893258730696	0.0664573184530431
"Irak4"	0.739912286949907	4.20623389271623	0.0134224449625758	0.0665900993446952
"Polr3c"	0.561420145818216	6.06373424226877	0.0134605766837284	0.066747610696269
"Trabd2b"	0.814436197289479	3.95342526113946	0.0134742595523752	0.0667804177938012
"N6amt2"	0.713040194637957	4.23347430823248	0.0134799638518564	0.0667804177938012
"Ak4"	-0.605333092576291	4.94207965782294	0.0135087258673852	0.0668912192808306
"Tmcc3"	0.552650493794678	6.17955761238493	0.0135292318216361	0.0669610536633555
"Riok2"	-0.545209834155886	6.35341739323513	0.0135387101690719	0.0669762681873955
"Phf21b"	-0.575695910165453	5.52134394895078	0.0135784450357865	0.0671142483171376
"Bcl2l12"	-0.827675194011949	3.45049463389199	0.0135824308143406	0.0671142483171376
"Apoa1bp"	0.584446930441104	5.51949173934233	0.0135858542443469	0.0671142483171376
"Cd248"	0.656037382128388	5.90177044384395	0.0136632338336678	0.0674327982220379
"5730508B09Rik"	-0.655680112514927	4.41705519653267	0.0136632338336678	0.0674327982220379
"Trmt2b"	0.584941544561475	5.48176026584334	0.0136795848075676	0.0674793726945013
"Kctd6"	-0.580112547353243	5.50596907379973	0.0136855755866358	0.0674793726945013
"Asb13"	0.601681422613671	5.214170441039	0.0137342891566984	0.0676876512727388
"Entpd6"	0.721979763985262	4.33060238534373	0.0137955906588877	0.0679577423978559
"Cnot4"	-0.523020651955869	7.43413091289828	0.0138261953311673	0.0680764363339676
"Kantr"	-0.548217305976275	6.21942920176173	0.0138545993433989	0.06818418820389
"Usp46"	0.571099591045836	5.76069194333024	0.0139067288157623	0.068408546545269
"Tlk2"	-0.520085346913377	7.63062563705381	0.0139529094476869	0.0686034447597131
"Ndst2"	-0.547362436128859	6.22464482285292	0.0139718222751634	0.0686641528917572
"Atg16l1"	-0.541434129207333	6.35737345404026	0.0140022068866184	0.0687811552936851
"Amotl2"	0.523500721361828	7.53325463785035	0.0140680356914823	0.0690720738317004
"Pnrc1"	-0.522770733900571	7.24714156302428	0.0140996443024035	0.0691947818463329
"Frmd8"	0.616072273777412	4.57832852255335	0.0141325613246443	0.069323792839179
"Dcaf8"	0.550233146238346	6.36141714260852	0.0141731893629329	0.0694198456455462
"9430016H08Rik"	-0.635392437057164	4.65682636626133	0.0141773661882917	0.0694198456455462
"Kifc2"	-0.635392437057164	4.30485302738964	0.0141773661882917	0.0694198456455462
"Dis3l2"	0.58099520766318	5.4238455395592	0.0141786948076962	0.0694198456455462
"Perm1"	-0.619763661020096	4.60170983917398	0.0142850051809508	0.0699025318882725
"Parg"	0.542927135904875	6.2940689972045	0.0142906495675202	0.0699025318882725
"Nkx6-1"	-0.707447308340159	3.88634498637541	0.0143030940638478	0.0699306955211407
"Patl1"	-0.513410654388844	8.0554092856656	0.0143472313108248	0.0701137126395352
"Cdkal1"	-0.580981454788584	5.24256311976603	0.0143888247295913	0.0702841331256729
"Ero1l"	0.511201618098998	8.28031905647	0.0144039267747571	0.0703250542532257
"Abcb8"	0.590412846367517	5.48541077165815	0.0144662159983239	0.0705962141439437
"Ccdc34"	0.583046646209041	5.61549125392115	0.0144983989308546	0.0706993541610571
"Luzp1"	0.524413130313225	7.33043340178564	0.0145008715505324	0.0706993541610571
"Enthd2"	-0.569978818798696	5.6838601193102	0.014533715319966	0.0708264654315959
"Zbtb6"	-0.559759883290528	5.79002606545879	0.0145683957929461	0.0709417788513239
"Top3a"	-0.557238763159879	5.86754446469315	0.0145709448243109	0.0709417788513239
"Echs1"	0.571020258020579	5.71029257179729	0.0145864037870126	0.0709839975824
"Trim35"	0.52023903568273	7.42265086585831	0.0146261261601093	0.0711441987825224
"Tango6"	0.646876898026059	4.60730232019913	0.0146443093338413	0.0711682206111716
"Vash2"	-0.559010536937253	5.69748303666467	0.0146498448255992	0.0711682206111716
"Nfxl1"	-0.556732495020878	5.95419014065541	0.0146514801086109	0.0711682206111716
"Arglu1"	-0.532342296953791	6.82423496724262	0.0146689733166516	0.0712201127880886
"Dhrs7b"	0.571356549866627	5.60082425168425	0.0146816090512554	0.0712483839712431
"Snca"	0.699023655426718	3.61878059927471	0.0147963728119743	0.0717720161723689
"Exoc7"	0.547363566317001	6.14726273682597	0.0148197325162672	0.0718519993765055
"Fn3krp"	0.74256299850181	3.848790643757	0.0148501728947379	0.0719662224898836
"Sac3d1"	-0.590446854496813	5.27266896343998	0.0148703297634517	0.0720305274044365
"Rras2"	0.540755723506232	6.70889103370764	0.0149921208956049	0.0725781385363566
"Tsr3"	-0.589901593144687	5.23165630263399	0.0149972611758526	0.0725781385363566
"Sfi1"	-0.557347377552201	5.94257755949043	0.0150234608737578	0.072637704030402
"Zfp282"	-0.557347377552201	6.0166249430684	0.0150234608737578	0.072637704030402
"Snapc4"	-0.529475800116785	6.69490473845649	0.0150594538795004	0.0727780816413194
"Plb1"	0.506014707128378	8.23990243874191	0.015096485995488	0.0729233489795906
"Ccdc181"	0.581539734264961	5.16515665463905	0.015147483872601	0.0731359124375168
"Rin2"	0.707149036339503	4.42219491834506	0.015187287015763	0.0732942536275262
"Atxn7"	-0.534605443770168	6.48855251665185	0.0152009084004602	0.0733261531605225
"Insig1"	-0.604460517933649	5.25611262639923	0.0152216302954228	0.0733922589347771
"Mthfd2l"	-0.571057403164437	5.54908416441454	0.0152416936100294	0.0734551298496255
"Phlpp1"	-0.531753281344867	6.4944604864644	0.0152624336829538	0.0735212028817738
"Mospd1"	0.531320446370323	6.35875964204752	0.0152811447803845	0.0735318367371375
"Haus6"	0.539893992455175	6.28675834567517	0.0152817718010974	0.0735318367371375
"Ing5"	-0.53564935305605	6.36919100914126	0.0152895797988065	0.0735318367371375
"Asb1"	-0.548030735288324	5.9801806723963	0.0152927658159566	0.0735318367371375
"Cpeb1"	0.555880810936843	5.74608709183655	0.0153406312220973	0.0737280888422304
"Fam107b"	-0.538475570141167	6.4893949126258	0.015373018454449	0.0738290256403326
"Tmub2"	0.554028396441321	5.88264945363375	0.015375752327849	0.0738290256403326
"Gareml"	0.625271044218057	4.23665269283464	0.0153920954638426	0.0738735816249959
"Nf2"	0.511602996832184	7.80164055219643	0.015410045759852	0.0739258066773084
"Dpp7"	-0.512008721207276	7.53223620173678	0.0154207766330326	0.0739381575633178
"4930447F24Rik"	0.607666025652098	5.20216804945851	0.0154314419655848	0.0739381575633178
"Gtpbp2"	-0.514603298686446	7.38994843534999	0.0154338303653397	0.0739381575633178
"Gm13154"	-0.56992981217256	5.37112539379309	0.0154609683557653	0.074034252318953
"Rttn"	0.692207656561057	4.20876423919296	0.015480849339084	0.0740936866096522
"Usp21"	-0.554327098306074	5.77190862858912	0.0154917448808225	0.0740936866096522
"C2cd2"	0.613952605138963	5.05507902605329	0.0154949136162172	0.0740936866096522
"Ash1l"	-0.504638998481893	8.4773922842621	0.0155017198605775	0.0740936866096522
"Brd1"	-0.508331439377447	7.95278615955975	0.0155135386660604	0.0741163030468981
"Cramp1l"	-0.527828208038984	6.70763368676406	0.015548908334148	0.0742513622641644
"Capn5"	0.564090173552233	5.50799315909568	0.0155674295012092	0.0743058775552924
"Ddx47"	-0.530107538020567	6.56871885925348	0.0155776855454339	0.0743209103257971
"Dync2li1"	0.716053770463163	3.96090310074459	0.015603356409416	0.0743800818705832
"Kap"	1.39807340525719	2.58388178086993	0.0156043124520998	0.0743800818705832
"Gm5643"	0.571492937498672	5.65184431748721	0.0156432398422289	0.0745095132319734
"Erdr1"	-0.523279696517501	6.86492102749972	0.0156457153430305	0.0745095132319734
"Rrm2b"	0.551710880351187	5.92701233520921	0.0156554662751	0.0745220147041399
"Cdan1"	-0.538148844818146	6.25576381534987	0.0157007707035165	0.0747036669778779
"Ubr7"	0.541568402443422	6.19060097447096	0.0157397084557936	0.074854875411864
"Ddx11"	0.589385325096163	5.50485001932798	0.0157530944305935	0.0748844825250668
"Xpr1"	0.512144222181974	7.53124556694862	0.0157836425256839	0.0749956081479339
"2610005L07Rik"	-0.533896288336812	6.3935712247073	0.0158023807458343	0.0750505439781723
"Snn"	0.571415077126449	5.65700311724552	0.015836914560074	0.0751804141939417
"Fam122b"	0.639756955723574	4.72520329318091	0.0158556417037731	0.0752085314195273
"Htra1"	0.752833045147213	3.61323381139502	0.0158572204800208	0.0752085314195273
"Man1a"	0.540895038449644	6.42793079880767	0.0158731858851878	0.0752501260141859
"Rab43"	0.529898459107113	6.5463218771683	0.0158841677725063	0.0752680682215094
"Lin37"	-0.644256713941306	4.45516915147812	0.0159023933086561	0.0753203030896402
"Ccdc93"	0.514812008875817	7.32471312685185	0.0159181653176572	0.0753608750077227
"Frg1"	-0.544468681161322	5.95241963731753	0.0159369038871428	0.0754154483492031
"Afg3l1"	0.542423935408756	6.35750250909239	0.0160125015002261	0.0757144044653817
"Sc5d"	-0.53357704495325	6.40516707675457	0.0160145594451544	0.0757144044653817
"Sppl2b"	0.589965117263584	5.44888017421976	0.0160967056114918	0.0760683900971445
"Atp11a"	0.499724678553946	8.92372021215417	0.0161354343269804	0.0762023980917989
"Dhrs13"	0.664576751410976	4.58116157186877	0.0161496993949461	0.0762023980917989
"Bloc1s5"	0.664576751410976	4.42555962044113	0.0161496993949461	0.0762023980917989
"Wdr34"	0.586162264070566	5.29775913147106	0.016154208889799	0.0762023980917989
"Eldr"	1.90429731895648	2.42617984224228	0.0161861979203051	0.0763188718893375
"Pgm2"	0.516019733709711	6.84254321760108	0.0163206124957643	0.076883757147387
"Snx18"	0.524853302229525	6.77438579350653	0.0163207057627844	0.076883757147387
"Zfp949"	-0.738025486247624	3.74131649767368	0.0163480665253731	0.0769779737606266
"Zc3h7b"	0.507868595673558	7.78463429820751	0.0164039895889721	0.0772065360582676
"Pus10"	0.549543011465764	6.02242660304967	0.0164783363212346	0.0775215660132577
"Snrpb2"	-0.556016202878125	5.70114109641336	0.0164974029129922	0.0775743726883265
"Zak"	-0.505180059757748	7.83624738131701	0.0165086588943717	0.0775743726883265
"9430091E24Rik"	-0.788773080844583	3.18652639117283	0.0165118142669932	0.0775743726883265
"1500011B03Rik"	0.656954039717777	4.35084410938812	0.016532595810378	0.0776371293151923
"Pdp1"	-0.543093290282153	5.90655916169984	0.0165420881171068	0.0776468391062399
"Wdtc1"	0.522663581824379	6.64331680769904	0.0165999880419979	0.0778836585658205
"Galt"	-0.568358157580655	5.32989485851341	0.0166197510506153	0.0779414154651726
"Dnaaf5"	0.553145206355989	5.82203820753765	0.0166366168640829	0.0779793954002625
"Fastkd3"	-0.579290015210848	5.23690950719906	0.016642762529488	0.0779793954002625
"Acly"	0.502736539700707	8.11329277555802	0.0167034311134229	0.0782286084120807
"Skiv2l"	-0.513634697457583	7.15663869258708	0.0167194919876761	0.0782687767265519
"Btbd7"	-0.51454817905625	6.95923223610128	0.0167548807921705	0.0783993482436326
"Dbn1"	0.730401396792069	3.7727028925273	0.0167655810190182	0.0784143319753542
"Ankrd28"	0.529618224283016	6.86684620174011	0.0167851690180758	0.0784708527452107
"C2cd3"	0.584855633545316	5.27486834367222	0.0168155709483969	0.0785566849545939
"Ppp1r12c"	-0.50954860047434	7.26978520689271	0.0168185520762417	0.0785566849545939
"Elp4"	0.678942569423241	4.42911903018557	0.016902118244457	0.0789117645538085
"Plxnb2"	0.498026751947371	8.55511823299292	0.0169616197848247	0.0791542256625152
"Pcmtd1"	0.520409955632439	6.52186711557968	0.0169859452693542	0.0792323887720366
"Tsc22d2"	-0.504119226572639	7.78145902428752	0.0170274127271711	0.0793904067323922
"Mid1ip1"	-0.52288571998586	6.63322841519076	0.0170397682380526	0.079412609729748
"Cdk5rap1"	0.749464003725058	3.56776933484007	0.0170808768535531	0.0795687350264849
"Golga1"	-0.520153448946827	6.6698211819887	0.0171487094534464	0.0798491555940082
"Creg1"	0.503976018060643	7.37458238463838	0.017186188050911	0.0799880527976979
"2010111I01Rik"	-0.636399830066565	4.2814386788517	0.0172699885209075	0.0803423220425491
"Tmem68"	-0.532929565212719	6.01584906769367	0.0174305720529458	0.081053322601026
"Trim23"	0.611393161752373	4.63713235739239	0.0175346834823607	0.0815012088260123
"Crnkl1"	-0.528255540484958	6.2805214935744	0.0175615534547623	0.0815717828774739
"Rpp38"	-0.671644855193158	4.26754793258213	0.017565467110353	0.0815717828774739
"Hoxb3"	-0.590527440781128	4.94736611135737	0.0175826194375451	0.0816151948858619
"2700049A03Rik"	0.636166876726216	4.68195860610643	0.0176250065340342	0.0817756514343079
"Tbx3"	-0.574342418118447	5.1956654130681	0.0176403258088507	0.081800867429672
"Rbms2"	0.504338790106274	7.57224663385495	0.0176460849991719	0.081800867429672
"Zfp951"	-0.602805800130335	4.60044008106042	0.0176729645356144	0.081889172846015
"6820431F20Rik"	-0.50322485267418	7.64365039718272	0.0176897643949499	0.0819241450042491
"Otud3"	-0.536316463187073	5.7911719774138	0.0176961793425702	0.0819241450042491
"Arhgap26"	0.567897534245758	5.55646880129654	0.0177327015992498	0.082053404024394
"Tubg1"	0.530700043319901	6.30546883799003	0.0177397921685939	0.082053404024394
"Zfp958"	-0.573681860214148	5.24621072388737	0.0178054340986992	0.08232061441388
"Gls2"	0.660334619625774	4.33567821190502	0.0178313531161524	0.0824040171845878
"C1galt1"	0.524804664831726	6.28080217405109	0.0178682865268193	0.0825144381618769
"Wdr92"	0.594035996085932	5.02963189550051	0.0178817572300351	0.0825144381618769
"Slc35b3"	-0.591466551124785	4.83826661724502	0.0178817572300351	0.0825144381618769
"Smek1"	-0.506158482192558	7.26407307341416	0.0178877483632953	0.0825144381618769
"C77080"	0.49606763637242	7.86327178874665	0.0178946974326962	0.0825144381618769
"Atf3"	-0.525890860472339	6.18759373984239	0.0179445356670643	0.0827077805227668
"Hid1"	0.649307924524818	3.74704244736338	0.0179987376342538	0.0829210564665313
"Fam173b"	0.649054371915021	4.32384164590969	0.0180082701473667	0.0829284408635672
"Smpd2"	-0.579420813600814	5.02959791137152	0.0180548502320494	0.0831063484712908
"Hnrnph1"	-0.497307976707853	8.04320058510879	0.0181223724944322	0.0833113583311081
"6330403K07Rik"	-0.761129944362701	3.36924385344176	0.018123287454893	0.0833113583311081
"Wdr83"	-0.761129944362701	3.71192180660607	0.018123287454893	0.0833113583311081
"Zfp157"	-0.586686170747424	5.02837854519046	0.0182167916097197	0.0837043965968581
"Cep57"	-0.50774088792179	6.87249055799641	0.0182313594726959	0.0837345442975201
"Cebpd"	0.582121020507421	5.68692199270307	0.018266051850136	0.0838570545428981
"Csgalnact1"	0.523907958592185	6.40524817319407	0.0182914731393862	0.0839369135988159
"Cdk10"	0.565159381632654	5.39023566664589	0.0183540261259213	0.0841339649852935
"Appbp2"	-0.518083633432914	6.50315069045079	0.0183567406189324	0.0841339649852935
"Ogfod2"	-0.587986910427065	4.88046838906702	0.0183585492538191	0.0841339649852935
"Vps45"	0.606788522423523	4.81334375854122	0.0183849172227631	0.0841510212772891
"Dyrk1b"	-0.599410202836279	4.59334057881164	0.0183849172227631	0.0841510212772891
"Rmnd5a"	-0.508167499070734	6.91364654827134	0.018386410749532	0.0841510212772891
"Klc4"	-0.549681397698307	5.33204444217456	0.0184409055150144	0.0843635126316799
"Shc1"	0.517159356449793	6.71656783490078	0.0184754059178166	0.0844843878830459
"Cbr4"	1.10961648834496	2.69849749052839	0.0185387484403916	0.0847369891563005
"Mrpl17"	-0.515281313676977	6.68230346814215	0.0185605006703732	0.0847780632120545
"Fzd4"	0.702005413367706	3.74984645964786	0.0185639476721749	0.0847780632120545
"Hyi"	0.803370507717197	3.53942703360939	0.0186967544948632	0.085340607577295
"Klhl8"	0.643733474414618	4.37818507335254	0.0187034492797055	0.085340607577295
"Plod2"	-0.494102607042084	7.85618402985878	0.0187317688226119	0.0854002120226281
"Ikbke"	0.564397995066618	5.41530273651345	0.0187328443660269	0.0854002120226281
"Etfb"	0.556386217296448	5.6080932416138	0.0187411247046735	0.0854007329679633
"Adamtsl3"	0.526462150850346	6.2724978041075	0.0188131761781276	0.0856917232015934
"Vps37c"	-0.526783194327214	6.18009430575	0.0188265347462281	0.0857152374297141
"Dguok"	0.657100445972417	4.18161522384339	0.0188562817472823	0.0858133135391984
"Trim46"	-0.544565731889354	5.93891489446773	0.0188678037221209	0.0858283998807919
"Sepn1"	0.506539284530897	7.08753223221752	0.0188970985538327	0.0858995304287308
"Ppp2r4"	0.516918483605356	6.70598203230025	0.0188998679973713	0.0858995304287308
"Snx8"	-0.504793360465729	6.91959434649068	0.018914820627104	0.085930145142595
"Ehd1"	0.499941139053054	7.52922311183594	0.0189515362101446	0.086034629307155
"Ano6"	0.504513651599718	7.32412566847619	0.018954272893831	0.086034629307155
"Fer1l5"	-0.661992210779266	3.9891648059841	0.0189984222300876	0.0861199618709965
"Mnda"	0.646101565399503	4.47145861065037	0.0189984222300876	0.0861199618709965
"Cspp1"	-0.51938022984912	6.37086279733037	0.0190008297389051	0.0861199618709965
"Kdm5a"	-0.499076462816257	7.36927377059407	0.0190119960806849	0.0861199618709965
"Gata4"	-0.532101171848642	5.8074220090664	0.0190142466972778	0.0861199618709965
"Dut"	0.55056496328414	5.85523526200204	0.0190353686462055	0.0861783053255485
"Ubfd1"	-0.523337893469207	6.14163058867796	0.0190993240047619	0.086401279733948
"Ccdc85c"	0.628754274303104	4.27107475395324	0.0191011435020929	0.086401279733948
"Cpeb4"	-0.491141472375775	7.94539728521535	0.0191661679173644	0.0866579265368772
"Myo10"	0.497005925940781	7.70727488140709	0.0192100734594808	0.0868189058942309
"Pkd2l2"	-0.619669086653588	4.48297169754973	0.0192249271889668	0.0868485047698552
"Ctu2"	-0.566726694799754	5.27535623710754	0.0192723049322688	0.0870249417019286
"Pkig"	0.675831475120395	4.17092506019417	0.0193165453734127	0.0871870658244066
"Prdx6"	0.507412123270232	6.81279362522019	0.0193330879680234	0.08722408713097
"Clpb"	0.516762939481823	6.55597490665178	0.0193488135871778	0.0872573921926284
